,query,prompt,sentence
63,"{'a': {'t': 'area', 'v': 'San José Tilapa'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'mosque', 'op': '=', 'n': 'mosque'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'give_way', 'op': '=', 'n': 'yield sign'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'sport', 'v': 'fitness', 'op': '=', 'n': 'fitness facility'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '65.3 cm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '0.98 le'}], 'text': 'Can you please help me find a mosk in San José Tilapa that is approximately 65.3 cm away from a yield sin and the yield sign is approximately 0.98 le away from a fitness facility?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: San José Tilapa
Obj. 0: mosque
Obj. 1: yield sign
Obj. 2: fitness facility
Obj. 0 is approximately 65.3 cm away from from Obj. 1
Obj. 1 is approximately 0.98 le from from Obj. 2
",Can you please help me find a mosk in San José Tilapa that is approximately 65.3 cm away from a yield sin and the yield sign is approximately 0.98 le away from a fitness facility?
64,"{'a': {'t': 'area', 'v': 'Bains-les-Bains'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'hill', 'op': '=', 'n': 'hill'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'orchard', 'op': '=', 'n': 'fruit grove'}, {'k': 'building', 'v': 'school', 'op': '=', 'n': 'school'}, {'k': 'name', 'v': 'Bradfo', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'charging_station', 'op': '=', 'n': 'charging dock'}, {'k': 'name', 'v': 'W', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}], 'text': 'Find me a hill in Bains-les-Bains that is next to a fruit grove, school with a name starting with ""Bradfo"" and beside a charging dock with a name containing the letter ""W"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: Bains-les-Bains
Obj. 0: hill
Obj. 1: fruit grove, school, name: begins with the letters ""Bradfo""
Obj. 2: charging dock, name: contains the letters ""W""
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): next to
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): beside
","Find me a hill in Bains-les-Bains that is next to a fruit grove, school with a name starting with ""Bradfo"" and beside a charging dock with a name containing the letter ""W""."
65,"{'a': {'t': 'area', 'v': 'Mafinga'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'carport', 'op': '=', 'n': 'carport'}, {'k': 'building:material', 'v': 'slag bricks', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [], 'text': ""I'm looking for carports and building maerial in Mafinga made out of slag brinks.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Mafinga
Obj. 0: carport, building material: slag bricks
",I'm looking for carports and building maerial in Mafinga made out of slag brinks.
66,"{'a': {'t': 'area', 'v': 'Tuapse'}, 'ns': [{'id': 0, 'flts': [{'k': 'power', 'v': 'line', 'op': '=', 'n': 'power line'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'waterway', 'v': 'dam', 'op': '=', 'n': 'dam'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '0.09 yd'}], 'text': 'Find me power lines and dams within a radius of 0.09 yards in Tuapse.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: Tuapse
Obj. 0: power line
Obj. 1: dam
All objects are in a radius of 0.09 yd",Find me power lines and dams within a radius of 0.09 yards in Tuapse.
67,"{'a': {'t': 'area', 'v': 'Neustadt an der Orla'}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'vineyard', 'op': '=', 'n': 'Vineyard'}, {'k': 'man_made', 'v': 'chimney', 'op': '=', 'n': 'chimney'}, {'k': 'building:levels', 'v': '42', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'monument', 'op': '=', 'n': 'monument'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'historic', 'v': 'archaeological_site', 'op': '=', 'n': 'archaeological site'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '100 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}], 'text': 'List all vineyards, chimneys, and buildings with 42 levels in the search area of Neustadt an der Orla. Additionally, find any monuments in close distance to these objects and any archaeological sites close to the monuments.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Neustadt an der Orla
Obj. 0: Vineyard, chimney, building levels: 42
Obj. 1: monument
Obj. 2: archaeological site
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): in close distance to
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): close to
","List all vineyards, chimneys, and buildings with 42 levels in the search area of Neustadt an der Orla. Additionally, find any monuments in close distance to these objects and any archaeological sites close to the monuments."
68,"{'a': {'t': 'area', 'v': 'San Mateo Ixtacalco'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'wastewater_plant', 'op': '=', 'n': 'wastewater plant'}, {'k': 'industrial', 'v': '*', 'op': '=', 'n': 'Industrial area'}, {'k': 'name', 'v': 'Ve', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'chimney', 'op': '=', 'n': 'chimney'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1.55 ft'}], 'text': 'Find me a wastewater plant in the San Mateo Ixtacalco industrial area with a chimney that is no more than 1.55 ft away from each other, and the name of the wastewater plant should begin with the letters ""Ve"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: San Mateo Ixtacalco
Obj. 0: wastewater plant, Industrial area, name: begins with the letters ""Ve""
Obj. 1: chimney
All objects are no more than 1.55 ft from each other","Find me a wastewater plant in the San Mateo Ixtacalco industrial area with a chimney that is no more than 1.55 ft away from each other, and the name of the wastewater plant should begin with the letters ""Ve""."
69,"{'a': {'t': 'area', 'v': 'Castelnovo di Sotto'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'charging_station', 'op': '=', 'n': 'charging base'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find the nearest charging base in Castelnovo di Sotto?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Castelnovo di Sotto
Obj. 0: charging base
",Can you please find the nearest charging base in Castelnovo di Sotto?
70,"{'a': {'t': 'area', 'v': 'Seritinga'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'bicycle_rental', 'op': '=', 'n': 'bicycle rack'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'aeroway', 'v': 'taxiway', 'op': '=', 'n': 'terminal'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '86.7 le'}], 'text': 'Can you find me an area near Seritinga with bicycle racks and a terminal within 86.7 le?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Seritinga
Obj. 0: bicycle rack
Obj. 1: terminal
All objects are within 86.7 le",Can you find me an area near Seritinga with bicycle racks and a terminal within 86.7 le?
71,"{'a': {'t': 'area', 'v': 'Fada'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'wetland', 'op': '=', 'n': 'wetland'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'university', 'op': '=', 'n': 'academy'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '13.49 cm'}], 'text': 'Can you please find any wetland or academy within a radius of 13.49 cm around Fada?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Fada
Obj. 0: wetland
Obj. 1: academy
All objects are in a radius of 13.49 cm",Can you please find any wetland or academy within a radius of 13.49 cm around Fada?
72,"{'a': {'t': 'area', 'v': 'Indragarh'}, 'ns': [{'id': 0, 'flts': [{'k': 'service', 'v': 'yard', 'op': '=', 'n': 'rail yard'}, {'k': 'barrier', 'v': 'wall', 'op': '=', 'n': 'dam'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'storage_tank', 'op': '=', 'n': 'silo'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'aerialway', 'v': 'station', 'op': '=', 'n': 'chair lift'}, {'k': 'name', 'v': 'Overbro', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'highway', 'v': 'trunk_link', 'op': '=', 'n': 'freeway'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '13.26 ft'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1894 mm'}], 'text': 'Can you please search for the following in the Indragarh area: a rail yard and a dam, a silo that is in the surroundings of a chair lift whose name ends with the letters ""Overbro,"" and a freeway that is no more than 1894 mm away from the chair lift? Also, the chair lift should be less than 13.26 ft away from the silo.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Indragarh
Obj. 0: rail yard, dam
Obj. 1: silo
Obj. 2: chair lift, name: ends with the letters ""Overbro""
Obj. 3: freeway
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): in surroundings
Obj. 1 is less than 13.26 ft from Obj. 2
Obj. 2 is no more than 1894 mm from Obj. 3
","Can you please search for the following in the Indragarh area: a rail yard and a dam, a silo that is in the surroundings of a chair lift whose name ends with the letters ""Overbro,"" and a freeway that is no more than 1894 mm away from the chair lift? Also, the chair lift should be less than 13.26 ft away from the silo."
73,"{'a': {'t': 'area', 'v': 'Föglö'}, 'ns': [{'id': 0, 'flts': [{'k': 'sport', 'v': 'golf', 'op': '=', 'n': 'golf facility'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'telephone', 'op': '=', 'n': 'public phone'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '454 in'}], 'text': 'Can you please help me find a crossing in Föglö that has a golf facility and a public phone? I would like both of these objects to be located within a radius of 454. Thank you.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Föglö
Obj. 0: golf facility
Obj. 1: public phone
All objects are in a radius of 454 in",Can you please help me find a crossing in Föglö that has a golf facility and a public phone? I would like both of these objects to be located within a radius of 454. Thank you.
74,"{'a': {'t': 'area', 'v': 'Valença'}, 'ns': [{'id': 0, 'flts': [{'k': 'geological', 'v': 'volcanic_vent', 'op': '=', 'n': 'vulcano centre'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'festival_grounds', 'op': '=', 'n': 'festival ground'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'military', 'op': '=', 'n': 'military building'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '7.75 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '100 m'}], 'text': 'Find a vulcano centre, a festival ground, and a military building in Valença, with the vulcano centre being no more than 7.75 m away from the festival ground, and the festival ground and military building in close distance to each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Valença
Obj. 0: vulcano centre
Obj. 1: festival ground
Obj. 2: military building
Obj. 0 is no more than 7.75 m away from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in close distance to
","Find a vulcano centre, a festival ground, and a military building in Valença, with the vulcano centre being no more than 7.75 m away from the festival ground, and the festival ground and military building in close distance to each other."
75,"{'a': {'t': 'area', 'v': 'Cerro Navia'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'disused', 'op': '=', 'n': 'disused railway'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'bench', 'op': '=', 'n': 'park bench'}, {'k': 'tourism', 'v': 'viewpoint', 'op': '=', 'n': 'viewpoint'}, {'k': 'name', 'v': '9', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1515 cm'}], 'text': 'Can you please show me any disused railway in Cerro Navia? Additionally, I am interested in finding a park bench or viewpoint in that area with a name that ends with the letters ""9"", and all these objects should be within a 1515 cm radius.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Cerro Navia
Obj. 0: disused railway
Obj. 1: park bench, viewpoint, name: ends with the letters ""9""
All objects are within 1515 cm","Can you please show me any disused railway in Cerro Navia? Additionally, I am interested in finding a park bench or viewpoint in that area with a name that ends with the letters ""9"", and all these objects should be within a 1515 cm radius."
76,"{'a': {'t': 'area', 'v': 'Amphoe Pluak Daeng'}, 'ns': [{'id': 0, 'flts': [{'k': 'tourism', 'v': 'chalet', 'op': '=', 'n': 'chalet'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'presbytery', 'op': '=', 'n': 'clergy house'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'mosque', 'op': '=', 'n': 'mosque'}, {'k': 'building:levels', 'v': '25', 'op': '>', 'n': 'building levels'}, {'k': 'building:material', 'v': 'cadjan/palmyrah/straw', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1371 cm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '25 m'}], 'text': 'Find a chalet in Amphoe Pluak Daeng that is approximately 1371 cm away from a clergy house, which is enclosed by a mosque with more than 25 building levels made of cadjan, palmyrah, or straw.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Amphoe Pluak Daeng
Obj. 0: chalet
Obj. 1: clergy house
Obj. 2: mosque, building levels: more than 25, building material: cadjan/palmyrah/straw
Obj. 0 is approximately 1371 cm away from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): enclosed by
","Find a chalet in Amphoe Pluak Daeng that is approximately 1371 cm away from a clergy house, which is enclosed by a mosque with more than 25 building levels made of cadjan, palmyrah, or straw."
77,"{'a': {'t': 'area', 'v': 'Hornachos'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'parking_space', 'op': '=', 'n': 'parking spot'}, {'k': 'name', 'v': 'id', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'water', 'v': 'reservoir', 'op': '=', 'n': 'basin'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'office', 'v': 'political_party', 'op': '=', 'n': 'office of a political party'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'emergency', 'v': 'fire_hydrant', 'op': '=', 'n': 'fire hydrant'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1283 cm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '17.29 le'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1013 cm'}], 'text': 'Find a parking spot in Hornachos with ""id"" in the name, a basin that is about 1283 cm away, an office of a political party that is no less than 17.29 le away, and a fire hydrant that is around 1013 cm away.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Hornachos
Obj. 0: parking spot, name: contains the letters ""id""
Obj. 1: basin
Obj. 2: office of a political party
Obj. 3: fire hydrant
Obj. 0 is about 1283 cm from Obj. 1
Obj. 1 is no less than 17.29 le from Obj. 2
Obj. 2 is around 1013 cm from Obj. 3
","Find a parking spot in Hornachos with ""id"" in the name, a basin that is about 1283 cm away, an office of a political party that is no less than 17.29 le away, and a fire hydrant that is around 1013 cm away."
78,"{'a': {'t': 'area', 'v': 'Guercif Province'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'foundation', 'op': '=', 'n': 'office of a foundation'}], 't': 'nwr'}], 'es': [], 'text': 'Where can I find an office of a foundation in Guercif Province?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Guercif Province
Obj. 0: office of a foundation
",Where can I find an office of a foundation in Guercif Province?
79,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'historic', 'v': 'archaeological_site', 'op': '=', 'n': 'archaeological site'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'alcohol', 'op': '=', 'n': 'alcohol shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'transformer_tower', 'op': '=', 'n': 'transformer tower'}, {'k': 'building:levels', 'v': '14', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'tourism', 'v': 'alpine_hut', 'op': '=', 'n': 'alpine hut'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '25 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1071 in'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '250 m'}], 'text': ""Hey, I was wondering if you knew of any archaeological sites around here? Also, I'm on the lookout for an alcohol shop. And, oh, do you happen to know if there's a transformer tower nearby with 14 levels? Lastly, I'm interested in finding an alpine hut. By the way, could you tell me if the alcohol shop is not far away from the archaeological site? And, it would be awesome if the alcohol shop is no more than 1071 in from the transformer tower. Oh, and can you also let me know if the transformer tower is on the opposite side of the alpine hut? Thank you so much!""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: archaeological site
Obj. 1: alcohol shop
Obj. 2: transformer tower, building levels: 14
Obj. 3: alpine hut
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): not far away
Obj. 1 is no more than 1071 in from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): on the opposite side
","Hey, I was wondering if you knew of any archaeological sites around here? Also, I'm on the lookout for an alcohol shop. And, oh, do you happen to know if there's a transformer tower nearby with 14 levels? Lastly, I'm interested in finding an alpine hut. By the way, could you tell me if the alcohol shop is not far away from the archaeological site? And, it would be awesome if the alcohol shop is no more than 1071 in from the transformer tower. Oh, and can you also let me know if the transformer tower is on the opposite side of the alpine hut? Thank you so much!"
80,"{'a': {'t': 'area', 'v': 'Brognoligo-Costalunga'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'street_lamp', 'op': '=', 'n': 'street lamp'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'shelter', 'op': '=', 'n': 'free standing patio'}, {'k': 'addr:street', 'v': 'ro B', 'op': '~', 'n': 'street name'}, {'k': 'building:levels', 'v': '40', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'residential', 'op': '=', 'n': 'residential dwelling'}, {'k': 'height', 'v': '10.86 m', 'op': '<', 'n': 'height'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'barrier', 'v': 'toll_booth', 'op': '=', 'n': 'toolgate'}, {'k': 'name', 'v': 'Congreso', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '14.19 in'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '4.47 in'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '17.77 cm'}], 'text': 'Can you please help me find a location in Brognoligo-Costalunga that has a street lamp, a free standing patio with a street name ending in ""ro B"" and 40 building levels, a residential dwelling with a height less than 10.86 m, and a toolgate named Congreso? Also, the street lamp should be 14.19 in away from the free standing patio, the patio should be 4.47 in away from the residential dwelling, and the residential dwelling should be approximately 17.77 cm away from the toolgate.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a location that fulfills all of the following search criteria:
Search area: Brognoligo-Costalunga
Obj. 0: street lamp
Obj. 1: free standing patio, street name: ends with the letters ""ro B"", building levels: 40
Obj. 2: residential dwelling, height: less than 10.86 m
Obj. 3: toolgate, name: Congreso
Obj. 0 is 14.19 in from Obj. 1
Obj. 1 is 4.47 in from Obj. 2
Obj. 2 is more or less 17.77 cm from Obj. 3
","Can you please help me find a location in Brognoligo-Costalunga that has a street lamp, a free standing patio with a street name ending in ""ro B"" and 40 building levels, a residential dwelling with a height less than 10.86 m, and a toolgate named Congreso? Also, the street lamp should be 14.19 in away from the free standing patio, the patio should be 4.47 in away from the residential dwelling, and the residential dwelling should be approximately 17.77 cm away from the toolgate."
81,"{'a': {'t': 'area', 'v': 'La Estrella'}, 'ns': [{'id': 0, 'flts': [{'k': 'sport', 'v': 'horse_racing', 'op': '=', 'n': 'horse racing track'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'alpine_hut', 'op': '=', 'n': 'alpine hut'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '13.51 in'}], 'text': ""I'm looking for a natural language interface to help me search for specific geographic locations. Specifically, I am interested in finding a horse racing track and an alpine hut within a 13.51-mile radius of La Estrella.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: La Estrella
Obj. 0: horse racing track
Obj. 1: alpine hut
All objects are in a radius of 13.51 in","I'm looking for a natural language interface to help me search for specific geographic locations. Specifically, I am interested in finding a horse racing track and an alpine hut within a 13.51-mile radius of La Estrella."
82,"{'a': {'t': 'area', 'v': 'Caabiangan'}, 'ns': [{'id': 0, 'flts': [{'k': 'water', 'v': 'moat', 'op': '=', 'n': 'moat'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'bicycle_rental', 'op': '=', 'n': 'bicycle garage'}, {'k': 'addr:street', 'v': 'ogå', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'pumping_station', 'op': '=', 'n': 'pumping station'}, {'k': 'height', 'v': '1.8 mi', 'op': '<', 'n': 'height'}, {'k': 'name', 'v': 'Heidelberg Road', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [], 'text': 'Please provide me with information about the moat in Caabiangan. Additionally, I would like to find a bicycle garage located on a street that ends with the letters ""ogå"". Lastly, I am looking for a pumping station named Heidelberg Road with a height smaller than 1.8 miles.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Caabiangan
Obj. 0: moat
Obj. 1: bicycle garage, street name: ends with the letters ""ogå""
Obj. 2: pumping station, height: smaller than 1.8 mi, name: Heidelberg Road
","Please provide me with information about the moat in Caabiangan. Additionally, I would like to find a bicycle garage located on a street that ends with the letters ""ogå"". Lastly, I am looking for a pumping station named Heidelberg Road with a height smaller than 1.8 miles."
83,"{'a': {'t': 'area', 'v': 'Zlatar'}, 'ns': [{'id': 0, 'flts': [{'k': 'tourism', 'v': 'information', 'op': '=', 'n': 'tourist information'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'terrace', 'op': '=', 'n': 'terraced house'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '79.1 km'}], 'text': 'I would like to search for tourist information and a terraced house in the Zlatar area. The objects should be no more than 79.1 km from each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Zlatar
Obj. 0: tourist information
Obj. 1: terraced house
All objects are no more than 79.1 km from each other",I would like to search for tourist information and a terraced house in the Zlatar area. The objects should be no more than 79.1 km from each other.
84,"{'a': {'t': 'area', 'v': 'Castelfranco Emilia'}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'fire_hose', 'op': '=', 'n': 'fire hose'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'railway', 'v': 'disused', 'op': '=', 'n': 'deserted train tracks'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '9.64 km'}], 'text': 'Find a fire hose and deserted train tracks within a 9.64 km radius of Castelfranco Emilia.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Castelfranco Emilia
Obj. 0: fire hose
Obj. 1: deserted train tracks
All objects are no more than 9.64 km from each other",Find a fire hose and deserted train tracks within a 9.64 km radius of Castelfranco Emilia.
