sentence	query
Can you please provide me with a place in Kabupaten Pelalawan where I can find a suction point and go swimming, all within a 79.8-inch radius?	"area:
  name: Kabupaten Pelalawan
  type: area
entities:
- id: 0
  name: suction point
- id: 1
  name: swimming
relations:
- name: dist
  source: 0
  target: 1
  value: 79.8 in
"
Hey, where can I find a soccer hall and a fashion store in La Ville-aux-Clercs? They should be super close, like really really close, within 17.53 mm of each other.	"area:
  name: La Ville-aux-Clercs
  type: area
entities:
- id: 0
  name: soccer hall
- id: 1
  name: fashion store
relations:
- name: dist
  source: 0
  target: 1
  value: 17.53 mm
"
Can you please find me a laundry shop on Chickasaw Drive in Bethlehem with floors under 2? Additionally, I'm looking for an aquarium or a sports centre on Stonebridge Road, also in Bethlehem. The search should only include locations within 1838 ft.	"area:
  name: Bethlehem
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '2'
  - key: name
    name: name
    operator: '='
    value: Chickasaw Drive
  id: 0
  name: laundry shop
- filters:
  - key: leisure
    name: sports centre
    operator: '='
    value: sports_centre
  - key: addr:street
    name: street name
    operator: '='
    value: Stonebridge Road
  id: 1
  name: aquarium
relations:
- name: dist
  source: 0
  target: 1
  value: 1838 ft
"
Can you please provide me with the locations of a boat shop in the area of Tolva, a motorway junction that ends with the letters ons Drive, a service station with a name that begins with the letter a, and a power substation? The maximum distance between all of these locations should be 114.2 inches.	"area:
  name: Tolva
  type: area
entities:
- id: 0
  name: boat shop
- filters:
  - key: name
    name: name
    operator: '~'
    value: ons Drive
  id: 1
  name: motorway junction
- filters:
  - key: name
    name: name
    operator: '~'
    value: a
  id: 2
  name: service station
- id: 3
  name: power substation
relations:
- name: dist
  source: 0
  target: 1
  value: 114.2 in
- name: dist
  source: 0
  target: 2
  value: 114.2 in
- name: dist
  source: 0
  target: 3
  value: 114.2 in
"
Can you please help me find a corner in Andop area where I can find a power pole, a beach, and a thikcet? Additionally, I'm looking for a military installaiton and agricultural land in the same area. Lastly, I'm also interested in locating an engineer office. All of these objects should be within a 129.3 in distance. Thanks!	"area:
  name: Andop
  type: area
entities:
- filters:
  - key: natural
    name: beach
    operator: '='
    value: beach
  - key: barrier
    name: thicket
    operator: '='
    value: hedge
  id: 0
  name: power pole
- filters:
  - key: landuse
    name: agricultural land
    operator: '='
    value: orchard
  id: 1
  name: military installation
- id: 2
  name: engineer office
relations:
- name: dist
  source: 0
  target: 1
  value: 129.3 in
- name: dist
  source: 0
  target: 2
  value: 129.3 in
"
Find me the nearest water tank and large store within 1.39 yards.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: water tank
- id: 1
  name: large store
relations:
- name: dist
  source: 0
  target: 1
  value: 1.39 yd
"
Find a town home in San Juan de la Rambla that is not far away from an ice road, which is 31.0 km away from a mine.	"area:
  name: San Juan de la Rambla
  type: area
entities:
- id: 0
  name: town home
- id: 1
  name: ice road
- id: 2
  name: mine
relations:
- name: dist
  source: 0
  target: 1
  value: 31.0 km
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Find a military proving ground in the capital, along with a waste basket and gasoline station on the opposite side, and a scree on the edge.	"area:
  name: Capital
  type: area
entities:
- id: 0
  name: military proving ground
- filters:
  - key: highway
    name: gasoline station
    operator: '='
    value: services
  id: 1
  name: waste basket
- id: 2
  name: scree
relations:
- name: dist
  source: 0
  target: 1
  value: 250 m
- name: dist
  source: 1
  target: 2
  value: 1000 m
"
Can you please help me find a street in the Jiangkou area that has a trench and is named The Church of Jesus Christ of Latter-day Saints? It should also have the following cuisines: tea, friture, burger, diner, hotdog, regional, sausage, sandwich, breakfast, and coffee_shop. Additionally, the street should have a lift gate and all objects should be within a 3.54 yard distance.	"area:
  name: Jiangkou
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: The Church of Jesus Christ of Latter-day Saints
  - key: cuisine
    name: cuisine
    operator: '='
    value: tea;friture;burger;diner;hotdog;regional;sausage;sandwich;breakfast;coffee_shop
  id: 0
  name: trench
- id: 1
  name: lift gate
relations:
- name: dist
  source: 0
  target: 1
  value: 3.54 yd
"
Can you please show me a crossing in Papagaios that is a milltary checkpoint, has a street name containing the letters itaine, has a name containing the letters ugusta Drive, is a nature reserve, has a city wall close to it, and is at least 3.8 le from the city wall?	"area:
  name: Papagaios
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: itaine
  - key: name
    name: name
    operator: '~'
    value: ugusta Drive
  id: 0
  name: military checkpoint
- id: 1
  name: nature reserve
- id: 2
  name: city wall
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 3.8 le
"
Find me all the buildings under construction in Starza Vecchia made of metallic roof tiles, as well as any life rings within 161 mm.	"area:
  name: Starza Vecchia
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: Material_da_Cobertura_Telha_Metálica
  id: 0
  name: building under construction
- id: 1
  name: life ring
relations:
- name: dist
  source: 0
  target: 1
  value: 161 mm
"
Can you please help me find specific geographic locations in Haut Katanga? I'm looking for an air traffic control tower, a charity shop, a veterinary clinic, and a cowshed with more than 20 building levels. These locations should be no more than 1531 ft from each other.	"area:
  name: Haut Katanga
  type: area
entities:
- id: 0
  name: Air traffic control tower
- id: 1
  name: charity shop
- id: 2
  name: veterinary
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '20'
  id: 3
  name: cowshed
relations:
- name: dist
  source: 0
  target: 1
  value: 1531 ft
- name: dist
  source: 0
  target: 2
  value: 1531 ft
- name: dist
  source: 0
  target: 3
  value: 1531 ft
"
Can you please help me find a specific geographic location? I am looking for an area called Strai that meets certain criteria. Firstly, I am interested in finding a place with bushes, as this is my main objective. Additionally, I would like this area to have a sandy terrain and be suitable for farming, as these are my secondary objectives. Furthermore, I am hoping to find a location that offers winter sports. Lastly, I am interested in finding a place that has train tracks in its surroundings. It is important to note that the distance between the area with bushes and the sandy area/farm should be at least 91.4 km. Additionally, the sandy area/farm should be less than 1398 yards away from the location for winter sports. Thank you for your assistance!	"area:
  name: Strai
  type: area
entities:
- id: 0
  name: Bushes
- filters:
  - key: landuse
    name: farm
    operator: '='
    value: orchard
  id: 1
  name: sandy area
- id: 2
  name: winter sports
- id: 3
  name: train tracks
relations:
- name: dist
  source: 0
  target: 1
  value: 91.4 km
- name: dist
  source: 1
  target: 2
  value: 1398 yd
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Hello, I would like to find information about specific locations in the Akolner area. Firstly, I am interested in finding a sinkhole in this area. Additionally, I am searching for an educational institution called Aspen Drive. Furthermore, I would like to locate a mosque in Akolner. This mosque should have 48 floors and be built using caniço as the building material. Lastly, I am interested in finding a weir in this area. The sinkhole is adjacent to Aspen Drive. Aspen Drive is no less than 1553 ft away from the mosque, which is located around 12.05 le away from the weir.	"area:
  name: Akolner
  type: area
entities:
- id: 0
  name: sinkhole
- filters:
  - key: name
    name: name
    operator: '='
    value: Aspen Drive
  id: 1
  name: educational institution
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '48'
  - key: building:material
    name: building material
    operator: '='
    value: caniço
  id: 2
  name: mosque
- id: 3
  name: weir
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1553 ft
- name: dist
  source: 2
  target: 3
  value: 12.05 le
"
I'm looking for a pub in Florida Ridge with a name starting with zecc. Additionally, I need to find the entrance to an emergency ward nearby.	"area:
  name: Florida Ridge
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: zecc
  id: 0
  name: pub
- id: 1
  name: emergency ward entrance
relations:
- name: dist
  source: 0
  target: 1
  value: 16.5 le
"
Find emergency phones that are approximately 833 mm away from drinking water sources with names starting with ylv and are on the edge of an escarpment.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: emergency phone
- filters:
  - key: name
    name: name
    operator: '~'
    value: ylv
  id: 1
  name: drinking water
- id: 2
  name: escarpment
relations:
- name: dist
  source: 0
  target: 1
  value: 833 mm
- name: dist
  source: 1
  target: 2
  value: 1000 m
"
Find me an area where there is a power line terminal and a pond, and both of these objects are located within a radius of 4.77 km from each other.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Power line terminal
- id: 1
  name: pond
relations:
- name: dist
  source: 0
  target: 1
  value: 4.77 km
"
Where is the shopping area in Rauris and how far is the fire station located from the cycle barrier, as well as the distance between the cycle barrier and the castle?	"area:
  name: Rauris
  type: area
entities:
- id: 0
  name: Shopping area
- id: 1
  name: fire station
- id: 2
  name: cycle barrier
- id: 3
  name: castle
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 864 ft
- name: dist
  source: 2
  target: 3
  value: 79.4 m
"
I am looking for car storage facilities in Perrysburg with 13 building levels. Specifically, I would like to find one named Rua Nossa Senhora das Graças. Additionally, I am searching for a gambling club in the area. Furthermore, I am interested in locating a motorcycle shop in Perrysburg. The street name should contain the letters r Ave, and the name of the shop should begin with the letters 52nd Street. Regarding the spatial relation between the car storage facilities and the gambling club, the gambling club is about 990 yards away from the motorcycle shop. Lastly, the motorcycle shop is nearby a government office in Perrysburg.	"area:
  name: Perrysburg
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '13'
  - key: name
    name: name
    operator: '='
    value: Rua Nossa Senhora das Graças
  id: 0
  name: car storage facilities
- id: 1
  name: gambling club
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: r Ave
  - key: name
    name: name
    operator: '~'
    value: 52nd Street
  id: 2
  name: motorcycle shop
- id: 3
  name: government office
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 990 yd
- name: dist
  source: 2
  target: 3
  value: 2000 m
"
Find a dam in Saint Thomas Parish that is located within 488 meters of a trade fair center, and also locate a books shop with a name that ends with the letters er, which is side by side with the trade fair center.	"area:
  name: Saint Thomas Parish
  type: area
entities:
- id: 0
  name: dam
- id: 1
  name: trade fair center
- filters:
  - key: name
    name: name
    operator: '~'
    value: er
  id: 2
  name: books shop
relations:
- name: dist
  source: 0
  target: 1
  value: 488 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you please help me find a street in Reidsville that has a tennis facility, a garden, and is enclosed by a sports hall named embrandt van Rijnstraat? Also, the garden should be no less than 119.5 mm away from the sports hall.	"area:
  name: Reidsville
  type: area
entities:
- id: 0
  name: tennis facility
- id: 1
  name: garden
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: embrandt van Rijnstraat
  id: 2
  name: sports hall
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 119.5 mm
"
Can you please help me find a crossing near Eferding that has a politician's office, a park named Welford Road, and a side chapel, with the politician's office approximately 1361 in from the park and the park around 11.38 cm away from the side chapel?	"area:
  name: Eferding
  type: area
entities:
- id: 0
  name: politician's office
- filters:
  - key: name
    name: name
    operator: '='
    value: Welford Road
  id: 1
  name: park
- id: 2
  name: side chapel
relations:
- name: dist
  source: 0
  target: 1
  value: 1361 in
- name: dist
  source: 1
  target: 2
  value: 11.38 cm
"
Hey, I'm looking for an animal care center in Ernei. Also, I'm interested in conservation areas that are above 17.46 ft and have recreation grounds. Can you help me find them?	"area:
  name: Ernei
  type: area
entities:
- id: 0
  name: animal care center
- filters:
  - key: height
    name: height
    operator: '>'
    value: 17.46 ft
  - key: leisure
    name: recreation ground
    operator: '='
    value: garden
  id: 1
  name: conservation
relations:
- name: dist
  source: 0
  target: 1
  value: 87.0 cm
"
Find an offshore platform in Schkeuditz that is less than 770 ft away from a bakery, where the cab station is on a street containing the letters io de Castil that is no less than 17.43 km away from it, and where the petroleum well is 43 ft away from the cab station.	"area:
  name: Schkeuditz
  type: area
entities:
- id: 0
  name: offshore platform
- id: 1
  name: bakery
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: io de Castil
  id: 2
  name: cab station
- id: 3
  name: petroleum well
relations:
- name: dist
  source: 0
  target: 1
  value: 770 ft
- name: dist
  source: 1
  target: 2
  value: 17.43 km
- name: dist
  source: 2
  target: 3
  value: 43 ft
"
Can you find a place near Tylicz that has an archipelago, a volcano called Donjon, a fitness center, and an office of an NGO, all within 1.05 ft of each other?	"area:
  name: Tylicz
  type: area
entities:
- id: 0
  name: archipelago
- filters:
  - key: name
    name: name
    operator: '='
    value: Donjon
  id: 1
  name: volcano
- id: 2
  name: fitness centre
- id: 3
  name: office of a ngo
relations:
- name: dist
  source: 0
  target: 1
  value: 1.05 ft
- name: dist
  source: 0
  target: 2
  value: 1.05 ft
- name: dist
  source: 0
  target: 3
  value: 1.05 ft
"
Find jewelry shops, lighthouses, and soccer fields within a radius of 67.5 yards in the Lower River Division.	"area:
  name: Lower River Division
  type: area
entities:
- id: 0
  name: jewelry shop
- filters:
  - key: sport
    name: soccer field
    operator: '='
    value: soccer
  id: 1
  name: lighthouse
relations:
- name: dist
  source: 0
  target: 1
  value: 67.5 yd
"
Find a promontory in Santyoku that is adjacent to Subway 24 de Mayo and beside a dance hall, and is at least 784 in from a religious building.	"area:
  name: Santyoku
  type: area
entities:
- id: 0
  name: promontory
- filters:
  - key: name
    name: name
    operator: '='
    value: 24 de Mayo
  id: 1
  name: Subway
- id: 2
  name: dance hall
- id: 3
  name: religious building
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 784 in
"
Find rest zones, barns, communications towers, and military airfields in Nedakonice.	"area:
  name: Nedakonice
  type: area
entities:
- id: 0
  name: rest zone
- id: 1
  name: barn
- id: 2
  name: communications tower
- id: 3
  name: military airfield
"
Find me a crossing in Tolú Viejo that is a speedway or under-level railway with a name that begins with Avenue Pablo Pi, and also a park with a barrier, all within a 14.9 yard radius.	"area:
  name: Tolú Viejo
  type: area
entities:
- filters:
  - key: cutting
    name: under-level railway
    operator: '='
    value: 'yes'
  - key: name
    name: name
    operator: '~'
    value: Avenue Pablo Pi
  id: 0
  name: speedway
- filters:
  - key: barrier
    name: barrier
    operator: '='
    value: fence
  id: 1
  name: park
relations:
- name: dist
  source: 0
  target: 1
  value: 14.9 yd
"
I am looking for an alcohol shop and a chalet in the area of Schönaich. Please find these objects within a radius of 4.22 cm.	"area:
  name: Schönaich
  type: area
entities:
- id: 0
  name: alcohol shop
- id: 1
  name: chalet
relations:
- name: dist
  source: 0
  target: 1
  value: 4.22 cm
"
Find me all the chimneys, squares, and walls within 445 ft in Nalobikha, and also locate a street.	"area:
  name: Nalobikha
  type: area
entities:
- filters:
  - key: place
    name: square
    operator: '='
    value: square
  - key: barrier
    name: wall
    operator: '='
    value: retaining_wall
  id: 0
  name: chimney
- id: 1
  name: street
relations:
- name: dist
  source: 0
  target: 1
  value: 445 ft
"
I'm looking for a hotel in Dorongan Punta. Additionally, I need to find a traffic mirror nearby. Moreover, I want to locate a danger area with a height smaller than 77.2 inches and a name containing the letters e. Also, the hotel should be approximately 93.7 feet away from the traffic mirror. Furthermore, the traffic mirror should be less than 11.36 inches away from the danger area.	"area:
  name: Dorongan Punta
  type: area
entities:
- id: 0
  name: hotel
- id: 1
  name: traffic mirror
- filters:
  - key: height
    name: height
    operator: <
    value: 77.2 in
  - key: name
    name: name
    operator: '~'
    value: e
  id: 2
  name: danger area
relations:
- name: dist
  source: 0
  target: 1
  value: 93.7 ft
- name: dist
  source: 1
  target: 2
  value: 11.36 in
"
What are the memorial parks, supermarkets, and carports (with a height of 1370 mm and fewer than 8 floors) located in Cañar? The supermarket is approximately 890 m away from the carport and is on the edge of the memorial park.	"area:
  name: Cañar
  type: area
entities:
- id: 0
  name: memorial park
- id: 1
  name: supermarket
- filters:
  - key: height
    name: height
    operator: '='
    value: 1370 mm
  - key: building:levels
    name: floors
    operator: <
    value: '8'
  id: 2
  name: carport
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 890 in
"
Can you please search for motorway junctions near North Lincolnshire, a tree in close distance to the motorway junction, a hill nearby the tree, and a chantry chapel made of marbel at least 9.96 yd away from the hill?	"area:
  name: North Lincolnshire
  type: area
entities:
- id: 0
  name: motorway junction
- id: 1
  name: tree
- id: 2
  name: hill
- filters:
  - key: building
    name: house of god
    operator: '='
    value: church
  - key: building:material
    name: building material
    operator: '='
    value: marbel
  id: 3
  name: chantry chapel
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 2000 m
- name: dist
  source: 2
  target: 3
  value: 9.96 yd
"
Find a crossing that is no more than 10.06 ft from a jewelry shop, a public shower containing the letters Colber in its name, and a cascade named Calle Arce located in a body of water.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: jewelry shop
- filters:
  - key: name
    name: name
    operator: '~'
    value: Colber
  id: 1
  name: public shower
- filters:
  - key: name
    name: name
    operator: '='
    value: Calle Arce
  - key: natural
    name: body of water
    operator: '='
    value: water
  id: 2
  name: cascade
relations:
- name: dist
  source: 0
  target: 1
  value: 10.06 ft
- name: dist
  source: 0
  target: 2
  value: 10.06 ft
"
Can you please help me find a mosque in the search area? I am specifically looking for one located on Alder Street. Additionally, I am also interested in finding a highway milestone in the same vicinity. Thank you!	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Alder Street
  id: 0
  name: mosque
- id: 1
  name: highway milestone
"
Find a pipeline and a books shop within 1343 miles of Lumatil.	"area:
  name: Lumatil
  type: area
entities:
- id: 0
  name: pipeline
- id: 1
  name: books shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1343 in
"
Find an alpine hut in Ulster that is located on Boulevard Lévesque Est and has a barrier, as well as a lake within 792 km and a cab within 14.48 yards.	"area:
  name: Ulster
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Boulevard Lévesque Est
  - key: barrier
    name: barrier
    operator: '='
    value: fence
  id: 0
  name: alpine hut
- id: 1
  name: lake
- id: 2
  name: cab
relations:
- name: dist
  source: 0
  target: 1
  value: 792 km
- name: dist
  source: 1
  target: 2
  value: 14.48 yd
"
Find a street in Vargas within a 10-mile radius that has a safety rail and a hotel.	"area:
  name: Vargas
  type: area
entities:
- id: 0
  name: safety rail
- id: 1
  name: hotel
relations:
- name: dist
  source: 0
  target: 1
  value: 10 in
"
Please find a learning center, savings, and greenspace in the Ballywalter area. The learning center should be no less than 114.2 yards away from the savings. The greenspace should be on the edge of the savings.	"area:
  name: Ballywalter
  type: area
entities:
- id: 0
  name: learning center
- id: 1
  name: savings
- id: 2
  name: greenspace
relations:
- name: dist
  source: 0
  target: 1
  value: 114.2 yd
- name: dist
  source: 1
  target: 2
  value: 1000 m
"
Find the nearest office of an NGO, a nuclear explosion site, a firehouse with 30 floors, and a doctor practice with a street name containing the letters Eendrac within a 1800 km radius.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: office of a ngo
- id: 1
  name: nuclear explosion site
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '30'
  id: 2
  name: firehouse
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Eendrac
  id: 3
  name: doctor practice
relations:
- name: dist
  source: 0
  target: 1
  value: 1800 km
- name: dist
  source: 0
  target: 2
  value: 1800 km
- name: dist
  source: 0
  target: 3
  value: 1800 km
"
Can you plz tell me where can I find a moving compnay and a puplic fountin in Dragoer Commune, within 1801 in?	"area:
  name: Dragør Kommune
  type: area
entities:
- id: 0
  name: moving company
- id: 1
  name: public fountain
relations:
- name: dist
  source: 0
  target: 1
  value: 1801 in
"
Can you find any dunes or weirs in the area of Thialand within a 104.7 yd radius?	"area:
  name: Thailand
  type: area
entities:
- id: 0
  name: dune
- id: 1
  name: weir
relations:
- name: dist
  source: 0
  target: 1
  value: 104.7 yd
"
Find me an area in Berzosa del Lozoya that has a moraine on Powers Avenue, is in front of a city tourist attraction, and is in close distance to a public shower.	"area:
  name: Berzosa del Lozoya
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Powers Avenue
  id: 0
  name: moraine
- filters:
  - key: tourism
    name: tourist attraction
    operator: '='
    value: attraction
  id: 1
  name: city
- id: 2
  name: public shower
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
I'm looking for a handrail and a shoe shop named Papiermühle within a radius of 1575 inches.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: handrail
- filters:
  - key: name
    name: name
    operator: '='
    value: Papiermühle
  id: 1
  name: shoe shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1575 in
"
Find an ice skating field in Tétange, a container made of precast masonry and brick that is 1446 km away from the ice skating field, a greenhouse with floors smaller than 40 made of corrugated metal that is on the edge of the container, and an office of a NGO nearby the greenhouse.	"area:
  name: Tétange
  type: area
entities:
- id: 0
  name: ice skating field
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: precast_masonry; brick
  id: 1
  name: container
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '40'
  - key: building:material
    name: building material
    operator: '='
    value: corrigated_metal
  id: 2
  name: greenhouse
- id: 3
  name: office of a ngo
relations:
- name: dist
  source: 0
  target: 1
  value: 1446 km
- name: dist
  source: 1
  target: 2
  value: 1000 m
- name: dist
  source: 2
  target: 3
  value: 2000 m
"
Where is the corner with an amusement park around it, drinking watar at Southwest 20th Tarrace, and is located no less than 495 in from a divided highway?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: amusement park
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Southwest 20th Terrace
  - key: name
    name: name
    operator: '~'
    value: loo
  id: 1
  name: drinking water
- id: 2
  name: divided highway
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 495 in
"
Find a corner in Tenório that is in close distance to an industrial area, a palaeontological site, a fire hydrant, and a pumping station, where the palaeontological site is at max 245 away from the fire hydrant and the fire hydrant is adjacent to the pumping station.	"area:
  name: Tenório
  type: area
entities:
- id: 0
  name: Industrial area
- id: 1
  name: palaeontological site
- id: 2
  name: fire hydrant
- id: 3
  name: pumping station
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 245 in
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find a corner in Toftlund that has a cattle gard, a religous center and is among a medical centre with 3 floors beneath it.	"area:
  name: Toftlund
  type: area
entities:
- id: 0
  name: cattle guard
- id: 1
  name: religious center
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '3'
  id: 2
  name: medical centre
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you please help me find a crossin within a 73.0m radius that has an emergency fhone and a campsite and is located on a street ending with h Cherry S and has a name starting with ino S?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: emergency phone
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: h Cherry S
  - key: name
    name: name
    operator: '~'
    value: ino S
  id: 1
  name: camp site
relations:
- name: dist
  source: 0
  target: 1
  value: 73.0 m
"
Hey, I am looking for a crossin in Cēsis Municipalty that has a garage with building levels over 39, a radio studio, a vacent shop, and a books shop, with the garage being about 109.8 cm away from the radio studio, the radio studio being about 1927 m from the vacent shop, and the vacent shop being no more than 1512 m away from the books shop.	"area:
  name: Cēsis Municipality
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '39'
  id: 0
  name: garage
- id: 1
  name: radio studio
- id: 2
  name: vacant shop
- id: 3
  name: books shop
relations:
- name: dist
  source: 0
  target: 1
  value: 109.8 cm
- name: dist
  source: 1
  target: 2
  value: 1927 m
- name: dist
  source: 2
  target: 3
  value: 1512 in
"
Show me a list of baseball fields and orthodontists within 1757 mm of Chacao.	"area:
  name: Chacao
  type: area
entities:
- id: 0
  name: baseball field
- id: 1
  name: orthodontist
relations:
- name: dist
  source: 0
  target: 1
  value: 1757 mm
"
Find me the city gate and mast in Woodfield. Search for a cowshed made of mud, brick or reed that is beside the city gate and mast in Woodfield. Look for a sports centre located on Southwest Hall Boulevard that is at least 1525 m away from the cowshed.	"area:
  name: Woodfield
  type: area
entities:
- filters:
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 0
  name: city gate
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: mud;brick;reed
  id: 1
  name: cowshed
- filters:
  - key: name
    name: name
    operator: '='
    value: Southwest Hall Boulevard
  id: 2
  name: sports centre
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1525 m
"
Can you please help me find a boundary post in Aarschot, a toll booth that starts with the letters ērzu, a charity shop, and a service, power substation, as well as a pedestrian crossing, all within 1651 le?	"area:
  name: Aarschot
  type: area
entities:
- id: 0
  name: boundary post
- filters:
  - key: name
    name: name
    operator: '~'
    value: ērzu
  id: 1
  name: toll booth
- id: 2
  name: charity shop
- filters:
  - key: power
    name: power substation
    operator: '='
    value: substation
  - key: footway
    name: Pedestrian crossing
    operator: '='
    value: crossing
  id: 3
  name: service
relations:
- name: dist
  source: 0
  target: 1
  value: 1651 le
- name: dist
  source: 0
  target: 2
  value: 1651 le
- name: dist
  source: 0
  target: 3
  value: 1651 le
"
Find an office of a foundation called Jackson Place in Colchester that is around 90.7 mm from a guard rail, a moat with a street name ending in oa, and a municipal center that is no more than 11.8 in from the guard rail.	"area:
  name: Colchester
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Jackson Place
  id: 0
  name: office of a foundation
- id: 1
  name: guard rail
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: oa
  - key: amenity
    name: municipal center
    operator: '='
    value: townhall
  id: 2
  name: moat
relations:
- name: dist
  source: 0
  target: 1
  value: 90.7 mm
- name: dist
  source: 1
  target: 2
  value: 11.8 in
"
Can you please search for the following in Morskoye:  - A lock with 10 floors located on East Cedar Street. - A public bath that is within 4.53 yards of the search area.	"area:
  name: Morskoye
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '10'
  - key: name
    name: name
    operator: '='
    value: East Cedar Street
  id: 0
  name: lock
- id: 1
  name: public bath
relations:
- name: dist
  source: 0
  target: 1
  value: 4.53 yd
"
Can you please find me an area called Maurwara that has a palaentological site, a glacier, and tall buildings near a road named Metal, with all of these objects being no more than 1962 mm apart from each other?	"area:
  name: Murwara
  type: area
entities:
- id: 0
  name: palaeontological site
- id: 1
  name: glacier
- filters:
  - key: highway
    name: road
    operator: '='
    value: secondary_link
  - key: name
    name: name
    operator: '='
    value: Metal
  id: 2
  name: tall buildings
relations:
- name: dist
  source: 0
  target: 1
  value: 1962 mm
- name: dist
  source: 0
  target: 2
  value: 1962 mm
"
Find a sports shop near De Haukes that is at least 7.76 cm away from a refugee center, which is approximately 804 meters away from a beach resort and wetland.	"area:
  name: De Haukes
  type: area
entities:
- id: 0
  name: sports shop
- id: 1
  name: refugee center
- filters:
  - key: wetland
    name: wetland
    operator: '='
    value: '*'
  id: 2
  name: beach resort
relations:
- name: dist
  source: 0
  target: 1
  value: 7.76 cm
- name: dist
  source: 1
  target: 2
  value: 804 le
"
