sentence	query
Find a bicycle service center starting with the letter d in the Wald area that is approximately 751 mm from a mountain pass, sidewalk, and grassland, and a sand dune that is at most 1680 mi away from a DIY shop, with the spatial relation between the sand dune and the DIY shop being next to.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Wald\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""751 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1680 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bicycle service center\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""d\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""mountain pass\"", \""flts\"": [ { \""n\"": \""sidewalk\"", \""op\"": \""=\"", \""v\"": \""[\\\""both\\\""\"", \""k\"": \""[\\\""sidewalk\\\""|\\\""sidewalk:right\\\""|\\\""sidewalk:left\\\""|\\\""sidewalk:both\\\""|\\\""sidewalk:foot\\\""|\\\""sidewalk:right:foot\\\""|\\\""sidewalk:left:foot\\\""|\\\""sidewalk:both:foot\\\""]\"" } , { \""n\"": \""grassland\"", \""op\"": \""=\"", \""v\"": \""tundra\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 2, \""n\"": \""sand dune\"" } , { \""id\"": 3, \""n\"": \""DIY shop\"" } } ] }"""
Can you please find a zoo in the Valle de Trápaga-Trapagaran area?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Valle de Tr\\u00e1paga-Trapagaran\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""zoo\"" } } ] }"""
Find me a lifeguard spot called Viena located on Padre Hurtado street in Tamarit de Llitera / Tamarite de Litera, a refugee settlement in close proximity, and a public handrail among them. Obj. 0 is approximately 44.5 km away from Obj. 1.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tamarit de Llitera / Tamarite de Litera\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""44.5 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lifeguard spot\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Padre Hurtado\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Viena\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""refugee settlement\"" } , { \""id\"": 2, \""n\"": \""public handrail\"" } } ] }"""
Find me a fountain in Okres Púchov with a height over 47.5 ft and water, a house of worship on a street name containing the letters land Stre with floors smaller than 49, and a communications tower.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Okres P\\u00fachov\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""fountain\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \"">\"", \""v\"": \""47.5 ft\"", \""k\"": \""height\"" } , { \""n\"": \""water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 1, \""n\"": \""house of worship\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""land Stre\"", \""k\"": \""addr:street\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""49\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""communications tower\"" } } ] }"""
Can you please provide information on the highway link in Irapuã? Additionally, I am interested in finding out about any border control facilities in the same area. Lastly, I would like details on any dams or towers located in Irapuã.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Irapu\\u00e3\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""Highway link\"" } , { \""id\"": 1, \""n\"": \""border control\"" } , { \""id\"": 2, \""n\"": \""dam\"", \""flts\"": [ { \""n\"": \""tower\"", \""op\"": \""=\"", \""v\"": \""tower\"", \""k\"": \""man_made\"" } } ] } } ] }"""
Find a location in Denmark that has a lifeguard tower, a marina, and an offshore platform which is at least 1537 yd away from the marina, with the offshore platform being in the surroundings of the marina.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Denmark\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1537 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lifeguard tower\"" } , { \""id\"": 1, \""n\"": \""marina\"" } , { \""id\"": 2, \""n\"": \""offshore platform\"", \""flts\"": [ { \""n\"": \""gas station\"", \""op\"": \""=\"", \""v\"": \""fuel\"", \""k\"": \""amenity\"" } } ] } } ] }"""
Can you please help me find a location in Caltagirone that has a cattle grid, a stream, an engineer office, and a mineshaft? Additionally, it would be great if there is also a sports center in the area. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Caltagirone\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""cattle grid\"" } , { \""id\"": 1, \""n\"": \""stream\"" } , { \""id\"": 2, \""n\"": \""engineer office\"" } , { \""id\"": 3, \""n\"": \""mineshaft\"", \""flts\"": [ { \""n\"": \""sports center\"", \""op\"": \""=\"", \""v\"": \""multi\"", \""k\"": \""sport\"" } } ] } } ] }"""
Find me a governmental office or highschool in Zimbabwe with a name containing the letters McQueen Ro, a civic building, and a lifeguard tower with a name containing the letters ur Roa that is 45 le away from the governmental office or highschool and about 812 le away from the civic building.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Zimbabwe\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""45 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""812 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""governmental office\"", \""flts\"": [ { \""n\"": \""highschool\"", \""op\"": \""=\"", \""v\"": \""school\"", \""k\"": \""building\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""McQueen Ro\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""civic building\"" } , { \""id\"": 2, \""n\"": \""lifeguard tower\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ur Roa\"", \""k\"": \""name\"" } } ] } } ] }"""
radius of the search area and must be present in the search results.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vkhodnoy\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""639 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""639 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""travel trailer\"" } , { \""id\"": 1, \""n\"": \""tennis court\"" } , { \""id\"": 2, \""n\"": \""fire alarm box\"" } } ] }"""
I'm looking to find specific geographic locations within the French Southern Territories. Specifically, I'm interested in locating a power tower and a burial ground or cemetery named Calle 2 de Abril. Please provide me with all the relevant information within a radius of 1247 cm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""French Southern Territories\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1247 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power tower\"" } , { \""id\"": 1, \""n\"": \""burial ground\"", \""flts\"": [ { \""n\"": \""cemetery\"", \""op\"": \""=\"", \""v\"": \""cemetery\"", \""k\"": \""landuse\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Calle 2 de Abril\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a crossing in the Magway Region? I'm specifically looking for a place called Kampweg that has a grandstand. Additionally, I'm interested in a sports hall located on a street that ends with the letters l. The sports hall should be named Am Gutshof. I'm also hoping to find a tattoo parlour and a center for research. The grandstand at Kampweg should be no more than 25.8 le away from the sports hall named Am Gutshof. The sports hall should be approximately 1.0 mi away from the tattoo parlour, and the tattoo parlour should be around 15.5 in away from the center for research. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Magway Region\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25.8 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1.0 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""15.5 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""grandstand\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Kampweg\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""sports hall\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""l\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Am Gutshof\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""tattoo parlour\"" } , { \""id\"": 3, \""n\"": \""center for research\"" } } ] }"""
Could you please find me the nearest terminal in Tofla, along with a deforseted area called Garden Grrove Freway, and they all must be within 10.12mm of me?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tolfa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""10.12 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""terminal\"" } , { \""id\"": 1, \""n\"": \""deforested area\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Garden Grove Freeway\"", \""k\"": \""name\"" } } ] } } ] }"""
Hey there, I'm looking for a place called Napalitan. It should have an estuary, a lift gate, a farm auxiliary, and a wildlife crossing. Oh, and the barrier and building levels should be 38. Can you help me find this within 1329 le?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Napalitan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1329 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1329 le\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1329 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Estuary\"" } , { \""id\"": 1, \""n\"": \""lift gate\"" } , { \""id\"": 2, \""n\"": \""farm auxiliary\"" } , { \""id\"": 3, \""n\"": \""wildlife crossing\"", \""flts\"": [ { \""n\"": \""barrier\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } , { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""38\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find a community centre on Dewitt Street, a sports hall, and a military range with over 26 building levels near Cabañas Raras; the military range should be no more than 675 m away from the community centre, the supermarket should be opposite from the military range, and there should be a florist at the supermarket.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Caba\\u00f1as Raras\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""675 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""community centre\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Dewitt Street\"", \""k\"": \""addr:street\"" } , { \""n\"": \""sports hall\"", \""op\"": \""=\"", \""v\"": \""multi\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 1, \""n\"": \""military range\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""26\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""supermarket\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""P\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 3, \""n\"": \""florist\"" } } ] }"""
Find the closest alpin hut and mobile phone shop in Willowbrok.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Willowbrook\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""alpine hut\"" } , { \""id\"": 1, \""n\"": \""mobile phone shop\"" } } ] }"""
Can you please show me a hill in Mount Barker? Also, are there any metronomes nearby? I'm also looking for a beauty shop in the area. And finally, can you tell me where the grandstand called Courthouse Road is in relation to the hill?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mount Barker\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""882 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hill\"" } , { \""id\"": 1, \""n\"": \""metronome\"" } , { \""id\"": 2, \""n\"": \""beauty shop\"" } , { \""id\"": 3, \""n\"": \""grandstand\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Courthouse Road\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a power substation and a railway under construction in the Comuna Schela area, where both objects are no more than 547 m from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Comuna Schela\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""547 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""power substation\"" } , { \""id\"": 1, \""n\"": \""railway under construction\"" } } ] }"""
Find a place in Chiquimula that has a rope tow with a name beginning with berberg, a public library, and a horse racing track. The rope tow is near the public library, and the public library is about 11.2 cm away from the horse racing track.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Chiquimula\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""11.2 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rope tow\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""berberg\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""public library\"" } , { \""id\"": 2, \""n\"": \""horse racing track\"" } } ] }"""
Find me a location that is within 190.0 ft of Monreal and has a valley and a beach.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Monreal\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""190.0 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""valley\"" } , { \""id\"": 1, \""n\"": \""beach\"" } } ] }"""
Find me a place in Pagalungan with a surveillance camra. Also, I need an aquarium on Zum Se street called Light Stree. I'm also looking for a travel agecy. Lastly, I want a charging dock that is less than 1666 km away from the aquarium on Zum See street. The aquarium should be on the edge of the travel agency and the charging dock should be in front of the travel agency.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pagalungan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1666 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""surveillance camera\"" } , { \""id\"": 1, \""n\"": \""aquarium\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Zum See\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Light Stree\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""travel agency\"" } , { \""id\"": 3, \""n\"": \""charging dock\"" } } ] }"""
Find me a ridge in Romana la that begins with the letters ree, a community institution, a volcano, and a basketball facility all within 81.3 yards.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Romana la\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""81.3 yd\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""81.3 yd\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""81.3 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ridge\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ree\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""community institution\"" } , { \""id\"": 2, \""n\"": \""volcano\"" } , { \""id\"": 3, \""n\"": \""basketball facility\"" } } ] }"""
Find an amphitheater in Lucas do Rio Verde, a lighthouse in Korenbloemweg street, a baseball facility, and a trunk link nearby the amphitheater and the lighthouse is at the trunk link.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lucas do Rio Verde\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""amphitheater\"" } , { \""id\"": 1, \""n\"": \""lighthouse\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Korenbloemweg\"", \""k\"": \""addr:street\"" } , { \""n\"": \""baseball facility\"", \""op\"": \""=\"", \""v\"": \""baseball\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 2, \""n\"": \""trunk link\"" } } ] }"""
Can you please find me a crossing in Carnforth that has an ice skating field, a conservatory with at least 44 floors, a trackside signal with a height of less than 1584 in, and an adjacent running track that is 1406 mi away from the ice skating field and less than 308 mi away from the conservatory?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Carnforth\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1406 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""308 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice skating field\"" } , { \""id\"": 1, \""n\"": \""conservatory\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""44\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""trackside signal\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""<\"", \""v\"": \""1584 in\"", \""k\"": \""height\"" } } ] } , { \""id\"": 3, \""n\"": \""running track\"" } } ] }"""
Find an area in Mokameh that has an ambulance station, water tank, a tourist attraction with a name starting with Emerson R, and a military checkpoint, all within a distance of 1523 m from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mokameh\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1523 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1523 m\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1523 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ambulance station\"" } , { \""id\"": 1, \""n\"": \""water tank\"" } , { \""id\"": 2, \""n\"": \""tourist attraction\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Emerson R\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""military checkpoint\"" } } ] }"""
Where can I find a corner in Omagh that has a fire extinguisher, an emergency phone, and a police station? The corner should also have a maildrop on a street that ends with the letters Bruckn. The fire extinguisher is beside the emergency phone. The emergency phone is no more than 371 cm away from the police station. The police station is approximately 161.1 mi away from the maildrop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Omagh\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""371 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""161.1 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fire extinguisher\"" } , { \""id\"": 1, \""n\"": \""emergency phone\"" } , { \""id\"": 2, \""n\"": \""police station\"" } , { \""id\"": 3, \""n\"": \""maildrop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Bruckn\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Can you find me an alpin hut, a lawna and a hedge in the Höhenberg area within a 372 km radius; also please list out any available estate agents there?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""H\\u00f6henberg\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""372 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""alpine hut\"", \""flts\"": [ { \""n\"": \""lawn\"", \""op\"": \""=\"", \""v\"": \""grassland\"", \""k\"": \""natural\"" } , { \""n\"": \""hedge\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""estate agent\"" } } ] }"""
Hey, can you help me find some places in Kotdefè? I'm looking for a symposium center located on a street that ends with the letters Nitri. Also, I need a telescope on a street that begins with the letters Am Pl. Lastly, I'm interested in finding a staircase nearby. Oh, and all of these places should be within 151 yd from each other. Thanks!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kotdef\\u00e8\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""151 yd\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""151 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""symposium center\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Nitri\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""telescope\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Am Pl\"", \""k\"": \""addr:street\"" } , { \""n\"": \""recreation ground\"", \""op\"": \""=\"", \""v\"": \""village_green\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 2, \""n\"": \""staircase\"" } } ] }"""
Can you please search for healthcare facilities and spas within 1278 miles of Vestre Toten?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vestre Toten\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1278 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""healthcare facility\"", \""flts\"": [ { \""n\"": \""healthcare center\"", \""op\"": \""=\"", \""v\"": \""hospital\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""spa\"" } } ] }"""
Find a winery with a chimney in Boninal, a lottery shop, a floating home on a street name ending with the letters Vi, and a fire brigade station made of plaster or concrete; the winery with a chimney is nearby the lottery shop, the lottery shop is approximately 809 cm from the floating home, and the floating home is beside the fire brigade station.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Boninal\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""809 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""winery\"", \""flts\"": [ { \""n\"": \""chimney\"", \""op\"": \""=\"", \""v\"": \""chimney\"", \""k\"": \""man_made\"" } } ] } , { \""id\"": 1, \""n\"": \""lottery shop\"" } , { \""id\"": 2, \""n\"": \""floating home\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Vi\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""fire brigade station\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""plaster;concrete\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Hey there! I'm looking for a place that has a gasometer. Also, I'm interested in finding a bird hide. Oh, and I'd love to visit a hothouse and a village green as well. Lastly, I'm trying to locate a military checkpoint on a street name that ends with the letters ercial Stre and a name that starts with the letters Soll. Got any suggestions?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""gasometer\"" } , { \""id\"": 1, \""n\"": \""bird hide\"" } , { \""id\"": 2, \""n\"": \""hothouse\"", \""flts\"": [ { \""n\"": \""village green\"", \""op\"": \""=\"", \""v\"": \""fell\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 3, \""n\"": \""military checkpoint\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""ercial Stre\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Soll\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a factory on a street in Bulacan that contains the letters Rotterdamsewe, a service station, a horse riding centre near the coast, a shopping area, and a rock that is approximately 1323 m away from the shopping area, with the factory being less than 1118 cm away from the horse riding centre and the horse riding centre being at a maximum distance of 1980 ft from the shopping area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bulacan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1118 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1980 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1323 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""factory\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Rotterdamsewe\"", \""k\"": \""addr:street\"" } , { \""n\"": \""service station\"", \""op\"": \""=\"", \""v\"": \""services\"", \""k\"": \""highway\"" } } ] } , { \""id\"": 1, \""n\"": \""horse riding centre\"", \""flts\"": [ { \""n\"": \""coast\"", \""op\"": \""=\"", \""v\"": \""coastline\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 2, \""n\"": \""Shopping area\"" } , { \""id\"": 3, \""n\"": \""rock\"" } } ] }"""
