sentence	query
Find an offshore platform in Schkeuditz that is less than 770 ft away from a bakery, where the cab station is on a street containing the letters io de Castil that is no less than 17.43 km away from it, and where the petroleum well is 43 ft away from the cab station.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Schkeuditz\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""770 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""17.43 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""43 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""offshore platform\"" } , { \""id\"": 1, \""n\"": \""bakery\"" } , { \""id\"": 2, \""n\"": \""cab station\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""io de Castil\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""petroleum well\"" } } ] }"""
Can you find a place near Tylicz that has an archipelago, a volcano called Donjon, a fitness center, and an office of an NGO, all within 1.05 ft of each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tylicz\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1.05 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1.05 ft\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1.05 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""archipelago\"" } , { \""id\"": 1, \""n\"": \""volcano\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Donjon\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""fitness centre\"" } , { \""id\"": 3, \""n\"": \""office of a ngo\"" } } ] }"""
Find jewelry shops, lighthouses, and soccer fields within a radius of 67.5 yards in the Lower River Division.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lower River Division\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""67.5 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""jewelry shop\"" } , { \""id\"": 1, \""n\"": \""lighthouse\"", \""flts\"": [ { \""n\"": \""soccer field\"", \""op\"": \""=\"", \""v\"": \""soccer\"", \""k\"": \""sport\"" } } ] } } ] }"""
Find a promontory in Santyoku that is adjacent to Subway 24 de Mayo and beside a dance hall, and is at least 784 in from a religious building.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Santyoku\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""784 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""promontory\"" } , { \""id\"": 1, \""n\"": \""Subway\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""24 de Mayo\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""dance hall\"" } , { \""id\"": 3, \""n\"": \""religious building\"" } } ] }"""
Find rest zones, barns, communications towers, and military airfields in Nedakonice.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nedakonice\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""rest zone\"" } , { \""id\"": 1, \""n\"": \""barn\"" } , { \""id\"": 2, \""n\"": \""communications tower\"" } , { \""id\"": 3, \""n\"": \""military airfield\"" } } ] }"""
Find me a crossing in Tolú Viejo that is a speedway or under-level railway with a name that begins with Avenue Pablo Pi, and also a park with a barrier, all within a 14.9 yard radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tol\\u00fa Viejo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""14.9 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""speedway\"", \""flts\"": [ { \""n\"": \""under-level railway\"", \""op\"": \""=\"", \""v\"": \""yes\"", \""k\"": \""cutting\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Avenue Pablo Pi\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""park\"", \""flts\"": [ { \""n\"": \""barrier\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } } ] }"""
I am looking for an alcohol shop and a chalet in the area of Schönaich. Please find these objects within a radius of 4.22 cm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sch\\u00f6naich\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""4.22 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""alcohol shop\"" } , { \""id\"": 1, \""n\"": \""chalet\"" } } ] }"""
Find me all the chimneys, squares, and walls within 445 ft in Nalobikha, and also locate a street.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nalobikha\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""445 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""chimney\"", \""flts\"": [ { \""n\"": \""square\"", \""op\"": \""=\"", \""v\"": \""square\"", \""k\"": \""place\"" } , { \""n\"": \""wall\"", \""op\"": \""=\"", \""v\"": \""retaining_wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""street\"" } } ] }"""
I'm looking for a hotel in Dorongan Punta. Additionally, I need to find a traffic mirror nearby. Moreover, I want to locate a danger area with a height smaller than 77.2 inches and a name containing the letters e. Also, the hotel should be approximately 93.7 feet away from the traffic mirror. Furthermore, the traffic mirror should be less than 11.36 inches away from the danger area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dorongan Punta\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""93.7 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""11.36 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hotel\"" } , { \""id\"": 1, \""n\"": \""traffic mirror\"" } , { \""id\"": 2, \""n\"": \""danger area\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""<\"", \""v\"": \""77.2 in\"", \""k\"": \""height\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""e\"", \""k\"": \""name\"" } } ] } } ] }"""
What are the memorial parks, supermarkets, and carports (with a height of 1370 mm and fewer than 8 floors) located in Cañar? The supermarket is approximately 890 m away from the carport and is on the edge of the memorial park.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ca\\u00f1ar\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""890 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""memorial park\"" } , { \""id\"": 1, \""n\"": \""supermarket\"" } , { \""id\"": 2, \""n\"": \""carport\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""1370 m\"", \""k\"": \""height\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""8\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you please search for motorway junctions near North Lincolnshire, a tree in close distance to the motorway junction, a hill nearby the tree, and a chantry chapel made of marbel at least 9.96 yd away from the hill?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""North Lincolnshire\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""9.96 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""motorway junction\"" } , { \""id\"": 1, \""n\"": \""tree\"" } , { \""id\"": 2, \""n\"": \""hill\"" } , { \""id\"": 3, \""n\"": \""chantry chapel\"", \""flts\"": [ { \""n\"": \""house of god\"", \""op\"": \""=\"", \""v\"": \""church\"", \""k\"": \""building\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""marbel\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find a crossing that is no more than 10.06 ft from a jewelry shop, a public shower containing the letters Colber in its name, and a cascade named Calle Arce located in a body of water.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""10.06 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""10.06 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""jewelry shop\"" } , { \""id\"": 1, \""n\"": \""public shower\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Colber\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""cascade\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Calle Arce\"", \""k\"": \""name\"" } , { \""n\"": \""body of water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } } ] }"""
Can you please help me find a mosque in the search area? I am specifically looking for one located on Alder Street. Additionally, I am also interested in finding a highway milestone in the same vicinity. Thank you!	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""mosque\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Alder Street\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""highway milestone\"" } } ] }"""
Find a pipeline and a books shop within 1343 miles of Lumatil.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lumatil\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1343 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } , { \""id\"": 1, \""n\"": \""books shop\"" } } ] }"""
Find an alpine hut in Ulster that is located on Boulevard Lévesque Est and has a barrier, as well as a lake within 792 km and a cab within 14.48 yards.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ulster\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""792 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""14.48 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""alpine hut\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Boulevard L\\u00e9vesque Est\"", \""k\"": \""addr:street\"" } , { \""n\"": \""barrier\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""lake\"" } , { \""id\"": 2, \""n\"": \""cab\"" } } ] }"""
Find a street in Vargas within a 10-mile radius that has a safety rail and a hotel.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vargas\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""10 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""safety rail\"" } , { \""id\"": 1, \""n\"": \""hotel\"" } } ] }"""
Please find a learning center, savings, and greenspace in the Ballywalter area. The learning center should be no less than 114.2 yards away from the savings. The greenspace should be on the edge of the savings.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ballywalter\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""114.2 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""learning center\"" } , { \""id\"": 1, \""n\"": \""savings\"" } , { \""id\"": 2, \""n\"": \""greenspace\"" } } ] }"""
Find the nearest office of an NGO, a nuclear explosion site, a firehouse with 30 floors, and a doctor practice with a street name containing the letters Eendrac within a 1800 km radius.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1800 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1800 km\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1800 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""office of a ngo\"" } , { \""id\"": 1, \""n\"": \""nuclear explosion site\"" } , { \""id\"": 2, \""n\"": \""firehouse\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""30\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 3, \""n\"": \""doctor practice\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Eendrac\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Can you plz tell me where can I find a moving compnay and a puplic fountin in Dragoer Commune, within 1801 in?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Drag\\u00f8r Kommune\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1801 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""moving company\"" } , { \""id\"": 1, \""n\"": \""public fountain\"" } } ] }"""
Can you find any dunes or weirs in the area of Thialand within a 104.7 yd radius?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Thailand\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""104.7 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""dune\"" } , { \""id\"": 1, \""n\"": \""weir\"" } } ] }"""
Find me an area in Berzosa del Lozoya that has a moraine on Powers Avenue, is in front of a city tourist attraction, and is in close distance to a public shower.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Berzosa del Lozoya\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""moraine\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Powers Avenue\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""city\"", \""flts\"": [ { \""n\"": \""tourist attraction\"", \""op\"": \""=\"", \""v\"": \""attraction\"", \""k\"": \""tourism\"" } } ] } , { \""id\"": 2, \""n\"": \""public shower\"" } } ] }"""
I'm looking for a handrail and a shoe shop named Papiermühle within a radius of 1575 inches.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1575 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""handrail\"" } , { \""id\"": 1, \""n\"": \""shoe shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Papierm\\u00fchle\"", \""k\"": \""name\"" } } ] } } ] }"""
Find an ice skating field in Tétange, a container made of precast masonry and brick that is 1446 km away from the ice skating field, a greenhouse with floors smaller than 40 made of corrugated metal that is on the edge of the container, and an office of a NGO nearby the greenhouse.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""T\\u00e9tange\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1446 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice skating field\"" } , { \""id\"": 1, \""n\"": \""container\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""precast_masonry; brick\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""greenhouse\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""40\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""corrigated_metal\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 3, \""n\"": \""office of a ngo\"" } } ] }"""
Where is the corner with an amusement park around it, drinking watar at Southwest 20th Tarrace, and is located no less than 495 in from a divided highway?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""495 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""amusement park\"" } , { \""id\"": 1, \""n\"": \""drinking water\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Southwest 20th Terrace\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""loo\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""divided highway\"" } } ] }"""
Find a corner in Tenório that is in close distance to an industrial area, a palaeontological site, a fire hydrant, and a pumping station, where the palaeontological site is at max 245 away from the fire hydrant and the fire hydrant is adjacent to the pumping station.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ten\\u00f3rio\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""245 in\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Industrial area\"" } , { \""id\"": 1, \""n\"": \""palaeontological site\"" } , { \""id\"": 2, \""n\"": \""fire hydrant\"" } , { \""id\"": 3, \""n\"": \""pumping station\"" } } ] }"""
Find a corner in Toftlund that has a cattle gard, a religous center and is among a medical centre with 3 floors beneath it.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Toftlund\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cattle guard\"" } , { \""id\"": 1, \""n\"": \""religious center\"" } , { \""id\"": 2, \""n\"": \""medical centre\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""3\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you please help me find a crossin within a 73.0m radius that has an emergency fhone and a campsite and is located on a street ending with h Cherry S and has a name starting with ino S?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""73.0 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""emergency phone\"" } , { \""id\"": 1, \""n\"": \""camp site\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""h Cherry S\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ino S\"", \""k\"": \""name\"" } } ] } } ] }"""
Hey, I am looking for a crossin in Cēsis Municipalty that has a garage with building levels over 39, a radio studio, a vacent shop, and a books shop, with the garage being about 109.8 cm away from the radio studio, the radio studio being about 1927 m from the vacent shop, and the vacent shop being no more than 1512 m away from the books shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""C\\u0113sis Municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""109.8 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1927 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1512 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""garage\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""39\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""radio studio\"" } , { \""id\"": 2, \""n\"": \""vacant shop\"" } , { \""id\"": 3, \""n\"": \""books shop\"" } } ] }"""
Show me a list of baseball fields and orthodontists within 1757 mm of Chacao.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Chacao\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1757 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""baseball field\"" } , { \""id\"": 1, \""n\"": \""orthodontist\"" } } ] }"""
Find me the city gate and mast in Woodfield. Search for a cowshed made of mud, brick or reed that is beside the city gate and mast in Woodfield. Look for a sports centre located on Southwest Hall Boulevard that is at least 1525 m away from the cowshed.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Woodfield\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1525 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""city gate\"", \""flts\"": [ { \""n\"": \""mast\"", \""op\"": \""=\"", \""v\"": \""mast\"", \""k\"": \""man_made\"" } } ] } , { \""id\"": 1, \""n\"": \""cowshed\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""mud;brick;reed\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""sports centre\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Southwest Hall Boulevard\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a boundary post in Aarschot, a toll booth that starts with the letters ērzu, a charity shop, and a service, power substation, as well as a pedestrian crossing, all within 1651 le?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Aarschot\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1651 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1651 le\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1651 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""boundary post\"" } , { \""id\"": 1, \""n\"": \""toll booth\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""\\u0113rzu\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""charity shop\"" } , { \""id\"": 3, \""n\"": \""service\"", \""flts\"": [ { \""n\"": \""power substation\"", \""op\"": \""=\"", \""v\"": \""substation\"", \""k\"": \""power\"" } , { \""n\"": \""Pedestrian crossing\"", \""op\"": \""=\"", \""v\"": \""crossing\"", \""k\"": \""footway\"" } } ] } } ] }"""
Find an office of a foundation called Jackson Place in Colchester that is around 90.7 mm from a guard rail, a moat with a street name ending in oa, and a municipal center that is no more than 11.8 in from the guard rail.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Colchester\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""90.7 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""11.8 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""office of a foundation\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Jackson Place\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""guard rail\"" } , { \""id\"": 2, \""n\"": \""moat\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""oa\"", \""k\"": \""addr:street\"" } , { \""n\"": \""municipal center\"", \""op\"": \""=\"", \""v\"": \""townhall\"", \""k\"": \""amenity\"" } } ] } } ] }"""
Can you please search for the following in Morskoye:  - A lock with 10 floors located on East Cedar Street. - A public bath that is within 4.53 yards of the search area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Morskoye\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""4.53 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lock\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""10\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""East Cedar Street\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""public bath\"" } } ] }"""
Can you please find me an area called Maurwara that has a palaentological site, a glacier, and tall buildings near a road named Metal, with all of these objects being no more than 1962 mm apart from each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Murwara\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1962 mm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1962 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""palaeontological site\"" } , { \""id\"": 1, \""n\"": \""glacier\"" } , { \""id\"": 2, \""n\"": \""tall buildings\"", \""flts\"": [ { \""n\"": \""road\"", \""op\"": \""=\"", \""v\"": \""secondary_link\"", \""k\"": \""highway\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Metal\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a sports shop near De Haukes that is at least 7.76 cm away from a refugee center, which is approximately 804 meters away from a beach resort and wetland.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""De Haukes\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""7.76 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""804 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sports shop\"" } , { \""id\"": 1, \""n\"": \""refugee center\"" } , { \""id\"": 2, \""n\"": \""beach resort\"", \""flts\"": [ { \""n\"": \""wetland\"", \""op\"": \""=\"", \""v\"": \""*\"", \""k\"": \""wetland\"" } } ] } } ] }"""
