sentence	query
Find Subway, public phone, drinking water, and healthcare center in Amphoe Kosamphi Nakhon; Subway is around public phone, public phone is about 966 ft from drinking water, drinking water is no more than 7.14 in away from healthcare center.	"area:
  name: Amphoe Kosamphi Nakhon
  type: area
entities:
- id: 0
  name: Subway
- id: 1
  name: public phone
- id: 2
  name: drinking water
- id: 3
  name: healthcare center
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 966 ft
- name: dist
  source: 2
  target: 3
  value: 7.14 in
"
Find me a street in Rumuruti that has a landfill nearby, a baseball facility within 4.02 yards, a boat shop called Warren Avenue with a retail building approximately 944 mm away, and a marine terminal on the opposite side of the boat shop.	"area:
  name: Rumuruti
  type: area
entities:
- id: 0
  name: landfill
- id: 1
  name: baseball facility
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Warren Avenue
  - key: building
    name: retail building
    operator: '='
    value: retail
  id: 2
  name: boat shop
- id: 3
  name: marine terminal
relations:
- name: dist
  source: 0
  target: 1
  value: 4.02 yd
- name: dist
  source: 1
  target: 2
  value: 944 mm
- name: dist
  source: 2
  target: 3
  value: 250 m
"
Find me an office of a foundation in the Dubrovnik-Neretva area within 1029m from a silo, industrial park, with a name containing the letters E1.	"area:
  name: Dubrovnik-Neretva
  type: area
entities:
- id: 0
  name: office of a foundation
- filters:
  - key: industrial
    name: industrial park
    operator: '='
    value: '*'
  - key: name
    name: name
    operator: '~'
    value: E1
  id: 1
  name: silo
relations:
- name: dist
  source: 0
  target: 1
  value: 1029 in
"
Can you please help me find a highway milestone, a commercial building with under 49 levels and walls, and an offshore platform and fuel station named The Castle within a 186.9 cm radius of Folembray?	"area:
  name: Folembray
  type: area
entities:
- id: 0
  name: highway milestone
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '49'
  - key: barrier
    name: wall
    operator: '='
    value: wall
  id: 1
  name: commercial building
- filters:
  - key: highway
    name: fuel station
    operator: '='
    value: services
  - key: name
    name: name
    operator: '='
    value: The Castle
  id: 2
  name: offshore platform
relations:
- name: dist
  source: 0
  target: 1
  value: 186.9 cm
- name: dist
  source: 0
  target: 2
  value: 186.9 cm
"
Could you help me find some specific geographic locations in a certain search area? I am looking for a space dock, an emergency access point, an embassy located on East Poplar Street, a golf facility, and a city. These objects should all be within a radius of 41.3 miles.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: space dock
- id: 1
  name: emergency access point
- filters:
  - key: name
    name: name
    operator: '='
    value: East Poplar Street
  - key: sport
    name: golf facility
    operator: '='
    value: golf
  id: 2
  name: embassy
- id: 3
  name: city
relations:
- name: dist
  source: 0
  target: 1
  value: 41.3 mi
- name: dist
  source: 0
  target: 2
  value: 41.3 mi
- name: dist
  source: 0
  target: 3
  value: 41.3 mi
"
Hey, can you help me find some locations in the Province of Sulu? I'm looking for an aquaduct, a home called Neumarkt, a military airfield, a border stone with a height of 60.7 yards, and a marina. Specifically, I'm interested in the spatial relation between the aqueduct and Neumarkt. Are they close to each other? Oh, and also, Neumarkt is at most 66.5 meters away from the military airfield. And, the military airfield is approximately 106.6 miles away from the marina.	"area:
  name: Province of Sulu
  type: area
entities:
- id: 0
  name: aqueduct
- filters:
  - key: name
    name: name
    operator: '='
    value: Neumarkt
  id: 1
  name: home
- filters:
  - key: boundary
    name: border stone
    operator: '='
    value: marker
  - key: height
    name: height
    operator: '='
    value: 60.7 yd
  id: 2
  name: military airfield
- id: 3
  name: marina
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 66.5 m
- name: dist
  source: 2
  target: 3
  value: 106.6 mi
"
Can you please find the nearest charity office and astronomy center, both of which are located within a 3.43 meter radius?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: charity office
- id: 1
  name: astronomy center
relations:
- name: dist
  source: 0
  target: 1
  value: 3.43 m
"
Can you please help me find a street in Mtakoudja that meets the following criteria? I am looking for a street that has an office of a telecommunication company, tourist information, and a beach resort. Additionally, I need the street to have a name containing the letters ffle House. The office of the telecommunication company should be close to the tourist information, and the tourist information should be nearby the beach resort. Lastly, the beach resort should be less than 615 yards away from the location called Obj 3.	"area:
  name: Mtakoudja
  type: area
entities:
- id: 0
  name: office of a telecommunication company
- id: 1
  name: tourist information
- id: 2
  name: beach resort
- filters:
  - key: name
    name: name
    operator: '~'
    value: ffle House
  id: 3
  name: time
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 2000 m
- name: dist
  source: 2
  target: 3
  value: 615 yd
"
Can you please find me a garbage pail, dry dock, train signaling lights on a wall, and a stream all within 200 miles of Pavlodol’skaya?	"area:
  name: Pavlodol’skaya
  type: area
entities:
- id: 0
  name: garbage pail
- id: 1
  name: dry dock
- filters:
  - key: barrier
    name: wall
    operator: '='
    value: wall
  id: 2
  name: train signaling lights
- id: 3
  name: stream
relations:
- name: dist
  source: 0
  target: 1
  value: 200 in
- name: dist
  source: 0
  target: 2
  value: 200 in
- name: dist
  source: 0
  target: 3
  value: 200 in
"
Find a crossing in Trafalgar Park that has a sidewalk and car lanes greater than 40 with the name Rodovia Vital Brasil, an aqueduct, and a dentist on a floor lower than 36, where the distance between the sidewalk and the aqueduct is at most 50.8 cm, and the distance between the aqueduct and the dentist is no more than 366 km.	"area:
  name: Trafalgar Park
  type: area
entities:
- filters:
  - key: lanes
    name: Car lanes
    operator: '>'
    value: '40'
  - key: name
    name: name
    operator: '='
    value: Rodovia Vital Brasil
  id: 0
  name: sidewalk
- id: 1
  name: aqueduct
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '36'
  id: 2
  name: dentist
relations:
- name: dist
  source: 0
  target: 1
  value: 50.8 cm
- name: dist
  source: 1
  target: 2
  value: 366 km
"
Can you please help me find a motorcycle shop, a lift gate, and a funicular within a 10.59 meter radius in Botswana?	"area:
  name: Botswana
  type: area
entities:
- id: 0
  name: motorcycle shop
- id: 1
  name: lift gate
- id: 2
  name: Funicular
relations:
- name: dist
  source: 0
  target: 1
  value: 10.59 m
- name: dist
  source: 0
  target: 2
  value: 10.59 m
"
Find a fruit grove or hedge in the Crooks area with a name starting with Parkväg. Also, find a place called works that is not far away from a coffee shop. The distance between the fruit grove or hedge and works should be approximately 107.6 mm.	"area:
  name: Crooks
  type: area
entities:
- filters:
  - key: barrier
    name: hedge
    operator: '='
    value: fence
  - key: name
    name: name
    operator: '~'
    value: Parkväg
  id: 0
  name: fruit grove
- id: 1
  name: works
- id: 2
  name: coffee shop
relations:
- name: dist
  source: 0
  target: 1
  value: 107.6 mm
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Can you please find a florist located on 225th Street in Auvergne-Rhône-Alpes?	"area:
  name: Auvergne-Rhône-Alpes
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: 225th Street
  id: 0
  name: florist
"
Can you please help me find the location of dobrowice raceway, a mawl, and a border inspektion? The raceway is 892ft away from the mawl, and the mawl is not more than 5.59 km from the border inspektion.	"area:
  name: Dobrovice
  type: area
entities:
- id: 0
  name: Raceway
- id: 1
  name: mall
- id: 2
  name: border inspection
relations:
- name: dist
  source: 0
  target: 1
  value: 892 ft
- name: dist
  source: 1
  target: 2
  value: 5.59 km
"
Find doityurself shop close to fabric shop in Gabaret that is less than 3.54 km away, also locate a park, blockade that contains the letters e that is 64.5 le from fabric shop.	"area:
  name: Gabarret
  type: area
entities:
- id: 0
  name: doityourself shop
- id: 1
  name: fabric shop
- filters:
  - key: barrier
    name: blockade
    operator: '='
    value: fence
  - key: name
    name: name
    operator: '~'
    value: e
  id: 2
  name: park
relations:
- name: dist
  source: 0
  target: 1
  value: 3.54 km
- name: dist
  source: 1
  target: 2
  value: 64.5 le
"
Hey, I'm looking for geographic locations in the Northcrest area. Can you find any fences nearby? Also, I'm interested in any flower beds located on a street that starts with outh Ocean Avenue. Finally, can you locate Strawberry Creek within a 199.9 km radius?	"area:
  name: Northcrest
  type: area
entities:
- id: 0
  name: fence
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: outh Ocean Avenue
  - key: name
    name: name
    operator: '='
    value: Strawberry Creek
  id: 1
  name: Flower bed
relations:
- name: dist
  source: 0
  target: 1
  value: 199.9 km
"
Can you find me a convnience store in Bekhteyevka that is about 190.3 meters away from a trsffic miror, and the traffic mirror is at most 1230 inches away from a pedestrain walkway, and the pedestrian walkway is approximately 80.8 millimeters away from a lay-b?	"area:
  name: Bekhteyevka
  type: area
entities:
- id: 0
  name: convenience store
- id: 1
  name: traffic mirror
- id: 2
  name: pedestrian walkway
- id: 3
  name: lay-by
relations:
- name: dist
  source: 0
  target: 1
  value: 190.3 m
- name: dist
  source: 1
  target: 2
  value: 1230 in
- name: dist
  source: 2
  target: 3
  value: 80.8 mm
"
Find me a corner that has a power line terminal within 14.76 cm of a chalet, the chalet is approximately 1873 yd away from a cape, and the cape is at least 867 mi from a life ring.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Power line terminal
- id: 1
  name: chalet
- id: 2
  name: cape
- id: 3
  name: life ring
relations:
- name: dist
  source: 0
  target: 1
  value: 14.76 cm
- name: dist
  source: 1
  target: 2
  value: 1873 yd
- name: dist
  source: 2
  target: 3
  value: 867 mi
"
Find an alcohol shop and a fuel station in Villaobispo de Otero, as well as an alpine hut and a hunting shop, in addition to a shopping district.	"area:
  name: Villaobispo de Otero
  type: area
entities:
- filters:
  - key: amenity
    name: fuel
    operator: '='
    value: fuel
  id: 0
  name: alcohol shop
- id: 1
  name: alpine hut
- filters:
  - key: building
    name: shopping district
    operator: '='
    value: retail
  id: 2
  name: hunting shop
"
Find me a crossing in the Kgatleng District that includes a military airfield and a grit box, and is within 924 cm.	"area:
  name: Kgatleng District
  type: area
entities:
- id: 0
  name: military airfield
- id: 1
  name: grit box
relations:
- name: dist
  source: 0
  target: 1
  value: 924 cm
"
Find me an engineer offise in San Lucas Tecopilco, a lifegaurd spot on Reuterweg street, an air base, and a picnic site. The engineer office should not be more than 132 yards away from the lifegaurd spot, the lifeguard spot should be no more than 520 miles away from the air base, and the air base should be within 10.9 inches of the picnic site.	"area:
  name: San Lucas Tecopilco
  type: area
entities:
- id: 0
  name: engineer office
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Reuterweg
  id: 1
  name: lifeguard spot
- id: 2
  name: air base
- id: 3
  name: picnic site
relations:
- name: dist
  source: 0
  target: 1
  value: 132 yd
- name: dist
  source: 1
  target: 2
  value: 520 mi
- name: dist
  source: 2
  target: 3
  value: 10.9 in
"
Find me a location in Sitapur that is close to a wreck and a sidewalk edge on a village green, and beside a volcanic vent.	"area:
  name: Sitapur
  type: area
entities:
- id: 0
  name: wreck
- filters:
  - key: landuse
    name: village green
    operator: '='
    value: village_green
  id: 1
  name: sidewalk edge
- id: 2
  name: volcanic vent
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you please help me find specific geographic locations in the Xinan area, such as a court of law or municipal center with at least 45 building levels, an archipelago within an 80.6 cm radius, and any chimney or woods with names that begin with the letters dor u?	"area:
  name: Xinan
  type: area
entities:
- filters:
  - key: amenity
    name: municipal center
    operator: '='
    value: townhall
  - key: building:levels
    name: building levels
    operator: '>'
    value: '45'
  id: 0
  name: court of law
- id: 1
  name: archipelago
- filters:
  - key: natural
    name: woods
    operator: '='
    value: wood
  - key: name
    name: name
    operator: '~'
    value: dor u
  id: 2
  name: chimney
relations:
- name: dist
  source: 0
  target: 1
  value: 80.6 cm
- name: dist
  source: 0
  target: 2
  value: 80.6 cm
"
Find a military installation in Winona, at least 128.7 km away from the office of a foundation located on Bigelow Road named Katraj - Dehu Road Bypass, with a fire hose adjacent to it, and a beach hut in front of the fire hose.	"area:
  name: Winona
  type: area
entities:
- id: 0
  name: military installation
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Bigelow Road
  - key: name
    name: name
    operator: '='
    value: Katraj - Dehu Road Bypass
  id: 1
  name: office of a foundation
- id: 2
  name: fire hose
- id: 3
  name: beach hut
relations:
- name: dist
  source: 0
  target: 1
  value: 128.7 km
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Can you please find me a corner in the city where there is a pedrestian walkway, a social care locatio, a dance venue, and a construction area, with the pedestrian walkway being not more than 12.69 km away from the social care location, the social care location being about 678 mi from the dance venue, and the dance venue being less than 331 ft away from the construction area?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: pedestrian walkway
- id: 1
  name: social care location
- id: 2
  name: dance venue
- id: 3
  name: construction area
relations:
- name: dist
  source: 0
  target: 1
  value: 12.69 km
- name: dist
  source: 1
  target: 2
  value: 678 mi
- name: dist
  source: 2
  target: 3
  value: 331 ft
"
Find a corner in Al Ḩarāk that has a communications tower named 105. Additionally, there should be a marina nearby. Look for a radio studio on Wisteria Drive that has a name ending with the letters 5. Lastly, there should be a government office made of cinder_block. All these objects should be no more than 8.7 mm from each other.	"area:
  name: Al Ḩarāk
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: '105'
  id: 0
  name: communications tower
- id: 1
  name: marina
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Wisteria Drive
  - key: name
    name: name
    operator: '~'
    value: '5'
  id: 2
  name: radio studio
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: cinder_block
  id: 3
  name: government office
relations:
- name: dist
  source: 0
  target: 1
  value: 8.7 mm
- name: dist
  source: 0
  target: 2
  value: 8.7 mm
- name: dist
  source: 0
  target: 3
  value: 8.7 mm
"
Can you please help me find some specific geographic locations? I am looking for a baseball field in the Tangle River area. Additionally, I would like to find a viewpoint nearby. Furthermore, I am interested in a conservation area or a residential home in that same vicinity. Lastly, I am also searching for a research facility in the Tangle River area.	"area:
  name: Tangle River
  type: area
entities:
- id: 0
  name: baseball field
- id: 1
  name: viewpoint
- filters:
  - key: building
    name: home
    operator: '='
    value: semidetached_house
  id: 2
  name: conservation
- id: 3
  name: research facility
relations:
- name: dist
  source: 0
  target: 1
  value: 70 mi
- name: dist
  source: 1
  target: 2
  value: 1483 mm
- name: dist
  source: 2
  target: 3
  value: 19.17 mi
"
Find me a dog park called Semi Permanent, a tattoo parlour on a street with ca in its name, and a supermarket in Calera de León within 1378 km.	"area:
  name: Calera de León
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Semi permanent
  id: 0
  name: dog park
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ca
  - key: shop
    name: supermarket
    operator: '='
    value: supermarket
  id: 1
  name: tattoo parlour
relations:
- name: dist
  source: 0
  target: 1
  value: 1378 km
"
Find a clothes shop in Frankfort among the diplomatic mission located at Scharnhorststraße and the lock for boats on a street name starting with Coven, which is opposite from the clothes shop.	"area:
  name: Frankfort
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Scharnhorststraße
  id: 0
  name: diplomatic mission
- id: 1
  name: clothes shop
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Coven
  id: 2
  name: lock for boats
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find the office of a newspaper and a fire extinguisher, both within a 149 km radius from each other.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: office of a newspaper
- id: 1
  name: fire extinguisher
relations:
- name: dist
  source: 0
  target: 1
  value: 149 km
"
Find a barn made of Mesh on Market Place in Belozërskiy Rayon, a fuel station named Mill Lane approximately 9.8 le from the barn and 16.75 km from an embassy.	"area:
  name: Belozërskiy Rayon
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Market Place
  - key: building:material
    name: building material
    operator: '='
    value: Mesh
  id: 0
  name: barn
- filters:
  - key: name
    name: name
    operator: '='
    value: Mill Lane
  id: 1
  name: fuel station
- id: 2
  name: embassy
relations:
- name: dist
  source: 0
  target: 1
  value: 9.8 le
- name: dist
  source: 1
  target: 2
  value: 16.75 km
"
Hey, um, can you, like, help me find a place called Mahi Bravu? I'm looking for, like, a small village or something, you know, a hamlet. And, like, it should also have some industrial stuff going on, you know, like factories and stuff. Oh, and these places should all be within a radius of, um, 1012 le. Thanks!	"area:
  name: Mihai Bravu
  type: area
entities:
- id: 0
  name: hamlet
- id: 1
  name: industrial
relations:
- name: dist
  source: 0
  target: 1
  value: 1012 le
"
Can you please provide the name of a street in Tambacounda Region that has the following amenities within a 1992 m radius: an employment agency, a wastewater plant, an ice rink, and an altar?	"area:
  name: Tambacounda Region
  type: area
entities:
- id: 0
  name: employment agency
- id: 1
  name: wastewater plant
- id: 2
  name: ice rink
- id: 3
  name: altar
relations:
- name: dist
  source: 0
  target: 1
  value: 1992 m
- name: dist
  source: 0
  target: 2
  value: 1992 m
- name: dist
  source: 0
  target: 3
  value: 1992 m
"
Find a bicycle service center starting with the letter d in the Wald area that is approximately 751 mm from a mountain pass, sidewalk, and grassland, and a sand dune that is at most 1680 mi away from a DIY shop, with the spatial relation between the sand dune and the DIY shop being next to.	"area:
  name: Wald
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: d
  id: 0
  name: bicycle service center
- filters:
  - key: '[""sidewalk""|""sidewalk:right""|""sidewalk:left""|""sidewalk:both""|""sidewalk:foot""|""sidewalk:right:foot""|""sidewalk:left:foot""|""sidewalk:both:foot""]'
    name: sidewalk
    operator: '='
    value: '[""both""'
  - key: natural
    name: grassland
    operator: '='
    value: tundra
  id: 1
  name: mountain pass
- id: 2
  name: sand dune
- id: 3
  name: DIY shop
relations:
- name: dist
  source: 0
  target: 1
  value: 751 mm
- name: dist
  source: 1
  target: 2
  value: 1680 mi
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Can you please find a zoo in the Valle de Trápaga-Trapagaran area?	"area:
  name: Valle de Trápaga-Trapagaran
  type: area
entities:
- id: 0
  name: zoo
"
Find me a lifeguard spot called Viena located on Padre Hurtado street in Tamarit de Llitera / Tamarite de Litera, a refugee settlement in close proximity, and a public handrail among them. Obj. 0 is approximately 44.5 km away from Obj. 1.	"area:
  name: Tamarit de Llitera / Tamarite de Litera
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Padre Hurtado
  - key: name
    name: name
    operator: '='
    value: Viena
  id: 0
  name: lifeguard spot
- id: 1
  name: refugee settlement
- id: 2
  name: public handrail
relations:
- name: dist
  source: 0
  target: 1
  value: 44.5 km
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find me a fountain in Okres Púchov with a height over 47.5 ft and water, a house of worship on a street name containing the letters land Stre with floors smaller than 49, and a communications tower.	"area:
  name: Okres Púchov
  type: area
entities:
- filters:
  - key: height
    name: height
    operator: '>'
    value: 47.5 ft
  - key: natural
    name: water
    operator: '='
    value: water
  id: 0
  name: fountain
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: land Stre
  - key: building:levels
    name: floors
    operator: <
    value: '49'
  id: 1
  name: house of worship
- id: 2
  name: communications tower
"
Can you please provide information on the highway link in Irapuã? Additionally, I am interested in finding out about any border control facilities in the same area. Lastly, I would like details on any dams or towers located in Irapuã.	"area:
  name: Irapuã
  type: area
entities:
- id: 0
  name: Highway link
- id: 1
  name: border control
- filters:
  - key: man_made
    name: tower
    operator: '='
    value: tower
  id: 2
  name: dam
"
Find a location in Denmark that has a lifeguard tower, a marina, and an offshore platform which is at least 1537 yd away from the marina, with the offshore platform being in the surroundings of the marina.	"area:
  name: Denmark
  type: area
entities:
- id: 0
  name: lifeguard tower
- id: 1
  name: marina
- filters:
  - key: amenity
    name: gas station
    operator: '='
    value: fuel
  id: 2
  name: offshore platform
relations:
- name: dist
  source: 0
  target: 1
  value: 1537 yd
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please help me find a location in Caltagirone that has a cattle grid, a stream, an engineer office, and a mineshaft? Additionally, it would be great if there is also a sports center in the area. Thank you!	"area:
  name: Caltagirone
  type: area
entities:
- id: 0
  name: cattle grid
- id: 1
  name: stream
- id: 2
  name: engineer office
- filters:
  - key: sport
    name: sports center
    operator: '='
    value: multi
  id: 3
  name: mineshaft
"
Find me a governmental office or highschool in Zimbabwe with a name containing the letters McQueen Ro, a civic building, and a lifeguard tower with a name containing the letters ur Roa that is 45 le away from the governmental office or highschool and about 812 le away from the civic building.	"area:
  name: Zimbabwe
  type: area
entities:
- filters:
  - key: building
    name: highschool
    operator: '='
    value: school
  - key: name
    name: name
    operator: '~'
    value: McQueen Ro
  id: 0
  name: governmental office
- id: 1
  name: civic building
- filters:
  - key: name
    name: name
    operator: '~'
    value: ur Roa
  id: 2
  name: lifeguard tower
relations:
- name: dist
  source: 0
  target: 1
  value: 45 le
- name: dist
  source: 1
  target: 2
  value: 812 le
"
radius of the search area and must be present in the search results.	"area:
  name: Vkhodnoy
  type: area
entities:
- id: 0
  name: travel trailer
- id: 1
  name: tennis court
- id: 2
  name: fire alarm box
relations:
- name: dist
  source: 0
  target: 1
  value: 639 in
- name: dist
  source: 0
  target: 2
  value: 639 in
"
I'm looking to find specific geographic locations within the French Southern Territories. Specifically, I'm interested in locating a power tower and a burial ground or cemetery named Calle 2 de Abril. Please provide me with all the relevant information within a radius of 1247 cm.	"area:
  name: French Southern Territories
  type: area
entities:
- id: 0
  name: power tower
- filters:
  - key: landuse
    name: cemetery
    operator: '='
    value: cemetery
  - key: name
    name: name
    operator: '='
    value: Calle 2 de Abril
  id: 1
  name: burial ground
relations:
- name: dist
  source: 0
  target: 1
  value: 1247 cm
"
Can you please help me find a crossing in the Magway Region? I'm specifically looking for a place called Kampweg that has a grandstand. Additionally, I'm interested in a sports hall located on a street that ends with the letters l. The sports hall should be named Am Gutshof. I'm also hoping to find a tattoo parlour and a center for research. The grandstand at Kampweg should be no more than 25.8 le away from the sports hall named Am Gutshof. The sports hall should be approximately 1.0 mi away from the tattoo parlour, and the tattoo parlour should be around 15.5 in away from the center for research. Thank you!	"area:
  name: Magway Region
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Kampweg
  id: 0
  name: grandstand
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: l
  - key: name
    name: name
    operator: '='
    value: Am Gutshof
  id: 1
  name: sports hall
- id: 2
  name: tattoo parlour
- id: 3
  name: center for research
relations:
- name: dist
  source: 0
  target: 1
  value: 25.8 le
- name: dist
  source: 1
  target: 2
  value: 1.0 mi
- name: dist
  source: 2
  target: 3
  value: 15.5 in
"
Could you please find me the nearest terminal in Tofla, along with a deforseted area called Garden Grrove Freway, and they all must be within 10.12mm of me?	"area:
  name: Tolfa
  type: area
entities:
- id: 0
  name: terminal
- filters:
  - key: name
    name: name
    operator: '='
    value: Garden Grove Freeway
  id: 1
  name: deforested area
relations:
- name: dist
  source: 0
  target: 1
  value: 10.12 mm
"
Hey there, I'm looking for a place called Napalitan. It should have an estuary, a lift gate, a farm auxiliary, and a wildlife crossing. Oh, and the barrier and building levels should be 38. Can you help me find this within 1329 le?	"area:
  name: Napalitan
  type: area
entities:
- id: 0
  name: Estuary
- id: 1
  name: lift gate
- id: 2
  name: farm auxiliary
- filters:
  - key: barrier
    name: barrier
    operator: '='
    value: fence
  - key: building:levels
    name: building levels
    operator: '='
    value: '38'
  id: 3
  name: wildlife crossing
relations:
- name: dist
  source: 0
  target: 1
  value: 1329 le
- name: dist
  source: 0
  target: 2
  value: 1329 le
- name: dist
  source: 0
  target: 3
  value: 1329 le
"
Find a community centre on Dewitt Street, a sports hall, and a military range with over 26 building levels near Cabañas Raras; the military range should be no more than 675 m away from the community centre, the supermarket should be opposite from the military range, and there should be a florist at the supermarket.	"area:
  name: Cabañas Raras
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Dewitt Street
  - key: sport
    name: sports hall
    operator: '='
    value: multi
  id: 0
  name: community centre
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '26'
  id: 1
  name: military range
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: P
  id: 2
  name: supermarket
- id: 3
  name: florist
relations:
- name: dist
  source: 0
  target: 1
  value: 675 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Find the closest alpin hut and mobile phone shop in Willowbrok.	"area:
  name: Willowbrook
  type: area
entities:
- id: 0
  name: alpine hut
- id: 1
  name: mobile phone shop
"
Can you please show me a hill in Mount Barker? Also, are there any metronomes nearby? I'm also looking for a beauty shop in the area. And finally, can you tell me where the grandstand called Courthouse Road is in relation to the hill?	"area:
  name: Mount Barker
  type: area
entities:
- id: 0
  name: hill
- id: 1
  name: metronome
- id: 2
  name: beauty shop
- filters:
  - key: name
    name: name
    operator: '='
    value: Courthouse Road
  id: 3
  name: grandstand
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 882 in
"
Find a power substation and a railway under construction in the Comuna Schela area, where both objects are no more than 547 m from each other.	"area:
  name: Comuna Schela
  type: area
entities:
- id: 0
  name: power substation
- id: 1
  name: railway under construction
relations:
- name: dist
  source: 0
  target: 1
  value: 547 m
"
Find a place in Chiquimula that has a rope tow with a name beginning with berberg, a public library, and a horse racing track. The rope tow is near the public library, and the public library is about 11.2 cm away from the horse racing track.	"area:
  name: Chiquimula
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: berberg
  id: 0
  name: rope tow
- id: 1
  name: public library
- id: 2
  name: horse racing track
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 11.2 cm
"
Find me a location that is within 190.0 ft of Monreal and has a valley and a beach.	"area:
  name: Monreal
  type: area
entities:
- id: 0
  name: valley
- id: 1
  name: beach
relations:
- name: dist
  source: 0
  target: 1
  value: 190.0 ft
"
Find me a place in Pagalungan with a surveillance camra. Also, I need an aquarium on Zum Se street called Light Stree. I'm also looking for a travel agecy. Lastly, I want a charging dock that is less than 1666 km away from the aquarium on Zum See street. The aquarium should be on the edge of the travel agency and the charging dock should be in front of the travel agency.	"area:
  name: Pagalungan
  type: area
entities:
- id: 0
  name: surveillance camera
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Zum See
  - key: name
    name: name
    operator: '~'
    value: Light Stree
  id: 1
  name: aquarium
- id: 2
  name: travel agency
- id: 3
  name: charging dock
relations:
- name: dist
  source: 0
  target: 1
  value: 1666 km
- name: dist
  source: 1
  target: 2
  value: 1000 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Find me a ridge in Romana la that begins with the letters ree, a community institution, a volcano, and a basketball facility all within 81.3 yards.	"area:
  name: Romana la
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: ree
  id: 0
  name: ridge
- id: 1
  name: community institution
- id: 2
  name: volcano
- id: 3
  name: basketball facility
relations:
- name: dist
  source: 0
  target: 1
  value: 81.3 yd
- name: dist
  source: 0
  target: 2
  value: 81.3 yd
- name: dist
  source: 0
  target: 3
  value: 81.3 yd
"
Find an amphitheater in Lucas do Rio Verde, a lighthouse in Korenbloemweg street, a baseball facility, and a trunk link nearby the amphitheater and the lighthouse is at the trunk link.	"area:
  name: Lucas do Rio Verde
  type: area
entities:
- id: 0
  name: amphitheater
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Korenbloemweg
  - key: sport
    name: baseball facility
    operator: '='
    value: baseball
  id: 1
  name: lighthouse
- id: 2
  name: trunk link
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
