,query,prompt,sentence
500,"{'a': {'t': 'area', 'v': 'Marahoué Region'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'sports_centre', 'op': '=', 'n': 'sports centre'}, {'k': 'name', 'v': 'loco E', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'memorial', 'op': '=', 'n': 'memorial site'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'internet_cafe', 'op': '=', 'n': 'internet bar'}, {'k': 'addr:street', 'v': 'R', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'ová Ves', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '382 mi'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '382 mi'}], 'text': 'Can you please help me find specific geographic locations in the Marahoué Region within a radius of 382 miles? I am looking for a sports centre with a name that begins with the letters ""loco E"". Additionally, I would like to find a memorial site. Lastly, I am interested in locating an internet bar on a street that ends with the letters ""R"", with a name that contains the letters ""ová Ves"". Thank you!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Marahoué Region
Obj. 0: sports centre, name: begins with the letters ""loco E""
Obj. 1: memorial site
Obj. 2: internet bar, street name: ends with the letters ""R"", name: contains the letters ""ová Ves""
All objects are within 382 mi","Can you please help me find specific geographic locations in the Marahoué Region within a radius of 382 miles? I am looking for a sports centre with a name that begins with the letters ""loco E"". Additionally, I would like to find a memorial site. Lastly, I am interested in locating an internet bar on a street that ends with the letters ""R"", with a name that contains the letters ""ová Ves"". Thank you!"
501,"{'a': {'t': 'area', 'v': 'Ekibastuz'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'bakery', 'op': '=', 'n': 'bakery'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'shoes', 'op': '=', 'n': 'shoe shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'petroleum_well', 'op': '=', 'n': 'petroleum well'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'pharmacy', 'op': '=', 'n': 'prescription drug store'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1349 mm'}], 'text': 'Find a bakery, shoe shop, petroleum well, and prescription drug store in Ekibastuz that are close to each other, with the shoe shop being next to the petroleum well, and the petroleum well being no more than 1349 mm away from the prescription drug store.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Ekibastuz
Obj. 0: bakery
Obj. 1: shoe shop
Obj. 2: petroleum well
Obj. 3: prescription drug store
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): close to
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): next to
Obj. 2 is no more than 1349 mm away from Obj. 3
","Find a bakery, shoe shop, petroleum well, and prescription drug store in Ekibastuz that are close to each other, with the shoe shop being next to the petroleum well, and the petroleum well being no more than 1349 mm away from the prescription drug store."
502,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'place', 'v': 'sea', 'op': '=', 'n': 'ocean'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'diplomatic', 'op': '=', 'n': 'embassy'}, {'k': 'sport', 'v': 'golf', 'op': '=', 'n': 'golf course'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'windmill', 'op': '=', 'n': 'windmill'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'emergency', 'v': 'phone', 'op': '=', 'n': 'emergency telephone'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '357 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '727 mm'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '34.3 mm'}], 'text': 'Can you please help me find a crossing that satisfies specific search criteria? I am looking for a crossing that is located in an ocean. Additionally, I would like this crossing to have an embassy or a golf course nearby. It is important that there is also a windmill in the vicinity. Furthermore, I would like there to be an emergency telephone present. The distance between the crossing and the nearest embassy or golf course should be at least 357 yards. The proximity between the embassy or golf course and the windmill should not exceed 727 millimeters. Lastly, the approximate distance between the windmill and the emergency telephone should be around 34.3 millimeters.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: 
Obj. 0: ocean
Obj. 1: embassy, golf course
Obj. 2: windmill
Obj. 3: emergency telephone
Obj. 0 is at least 357 yd from from Obj. 1
Obj. 1 is no more than 727 mm away from from Obj. 2
Obj. 2 is approximately 34.3 mm from Obj. 3
","Can you please help me find a crossing that satisfies specific search criteria? I am looking for a crossing that is located in an ocean. Additionally, I would like this crossing to have an embassy or a golf course nearby. It is important that there is also a windmill in the vicinity. Furthermore, I would like there to be an emergency telephone present. The distance between the crossing and the nearest embassy or golf course should be at least 357 yards. The proximity between the embassy or golf course and the windmill should not exceed 727 millimeters. Lastly, the approximate distance between the windmill and the emergency telephone should be around 34.3 millimeters."
503,"{'a': {'t': 'area', 'v': 'Kebbi'}, 'ns': [{'id': 0, 'flts': [{'k': 'power', 'v': 'terminal', 'op': '=', 'n': 'Power line terminal'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'museum', 'op': '=', 'n': 'museum'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'waste_basket', 'op': '=', 'n': 'garbage pail'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'leisure', 'v': 'track', 'op': '=', 'n': 'running track'}], 't': 'nwr'}], 'es': [], 'text': 'Find me a crossing in Kebbi that has a power line terminal, a museum, a garbage pail, and a running track.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Kebbi
Obj. 0: Power line terminal
Obj. 1: museum
Obj. 2: garbage pail
Obj. 3: running track
","Find me a crossing in Kebbi that has a power line terminal, a museum, a garbage pail, and a running track."
504,"{'a': {'t': 'area', 'v': 'Tengelic'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'height_restrictor', 'op': '=', 'n': 'height barrier'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'reef', 'op': '=', 'n': 'reef'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'office', 'v': 'company', 'op': '=', 'n': 'company'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '3.18 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '3.18 in'}], 'text': 'What areas within a radius of 3.18 miles from Tengelic have a height barrier, reef, and company?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Tengelic
Obj. 0: height barrier
Obj. 1: reef
Obj. 2: company
All objects are in a radius of 3.18 in","What areas within a radius of 3.18 miles from Tengelic have a height barrier, reef, and company?"
505,"{'a': {'t': 'area', 'v': 'Nolvik'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'hedge', 'op': '=', 'n': 'heath'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'survey_point', 'op': '=', 'n': 'survey point'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'barrier', 'v': 'bollard', 'op': '=', 'n': 'bollard'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'place', 'v': 'square', 'op': '=', 'n': 'square'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '69.5 cm'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '69.5 cm'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '69.5 cm'}], 'text': 'Please find locations in the Nolvik area that include a heath, survey point, bollard, and square, with the requirement that all objects are no more than 69.5 cm from each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Nolvik
Obj. 0: heath
Obj. 1: survey point
Obj. 2: bollard
Obj. 3: square
All objects are no more than 69.5 cm from each other","Please find locations in the Nolvik area that include a heath, survey point, bollard, and square, with the requirement that all objects are no more than 69.5 cm from each other."
506,"{'a': {'t': 'area', 'v': 'Gunja'}, 'ns': [{'id': 0, 'flts': [{'k': 'mountain_pass', 'v': 'yes', 'op': '=', 'n': 'mountain pass'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'chapel', 'op': '=', 'n': 'chapel'}, {'k': 'amenity', 'v': 'place_of_worship', 'op': '=', 'n': 'house of worship'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'attraction', 'op': '=', 'n': 'tourist attraction'}, {'k': 'addr:street', 'v': 'St. Gallerstrasse', 'op': '=', 'n': 'street name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'highway', 'v': 'secondary_link', 'op': '=', 'n': 'Highway link'}, {'k': 'name', 'v': 'Église Saint-Léger', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find a place in Gunja that is a mountain pass, a chapel or house of worship, a tourist attraction located on St. Gallerstrasse, and has a Highway link named Église Saint-Léger?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a place that fulfills all of the following search criteria:
Search area: Gunja
Obj. 0: mountain pass
Obj. 1: chapel, house of worship
Obj. 2: tourist attraction, street name: St. Gallerstrasse
Obj. 3: Highway link, name: Église Saint-Léger
","Can you please find a place in Gunja that is a mountain pass, a chapel or house of worship, a tourist attraction located on St. Gallerstrasse, and has a Highway link named Église Saint-Léger?"
507,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'station', 'op': '=', 'n': 'train platform'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'kerb', 'op': '=', 'n': 'sidewalk edge'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'camp_pitch', 'op': '=', 'n': 'camp site'}, {'k': 'natural', 'v': 'sand', 'op': '=', 'n': 'sandy area'}, {'k': 'name', 'v': 'ed Fox La', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '44.8 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}], 'text': 'Find me a train platform that is about 44.8 miles in front of a sidewalk edge, and also a camp site that is a sandy area and its name ends with the letters ""ed Fox La"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: train platform
Obj. 1: sidewalk edge
Obj. 2: camp site, sandy area, name: ends with the letters ""ed Fox La""
Obj. 0 is about 44.8 mi from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in front of
","Find me a train platform that is about 44.8 miles in front of a sidewalk edge, and also a camp site that is a sandy area and its name ends with the letters ""ed Fox La""."
508,"{'a': {'t': 'area', 'v': 'Arao Shi'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'university', 'op': '=', 'n': 'college building'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'hunting_stand', 'op': '=', 'n': 'shooting house'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'natural', 'v': 'valley', 'op': '=', 'n': 'valley'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'courthouse', 'op': '=', 'n': 'legal center'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '91.2 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '9.75 m'}], 'text': 'Find a college building, shooting house, valley, and legal center in Arao Shi, with the college building adjacent to the shooting house, the shooting house at least 91.2 m away from the valley, and the valley approximately 9.75 m away from the legal center.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Arao Shi
Obj. 0: college building
Obj. 1: shooting house
Obj. 2: valley
Obj. 3: legal center
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): adjacent
Obj. 1 is no less than 91.2 m from Obj. 2
Obj. 2 is more or less 9.75 m away from Obj. 3
","Find a college building, shooting house, valley, and legal center in Arao Shi, with the college building adjacent to the shooting house, the shooting house at least 91.2 m away from the valley, and the valley approximately 9.75 m away from the legal center."
509,"{'a': {'t': 'area', 'v': 'Nauders'}, 'ns': [{'id': 0, 'flts': [{'k': 'aerialway', 'v': 'chair_lift', 'op': '=', 'n': 'rope tow'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'wreck', 'op': '=', 'n': 'wreck'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'marketplace', 'op': '=', 'n': 'bazaar'}], 't': 'nwr'}], 'es': [], 'text': 'Find me a corner in Nauders with a rope tow, wreck, and bazaar.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Nauders
Obj. 0: rope tow
Obj. 1: wreck
Obj. 2: bazaar
","Find me a corner in Nauders with a rope tow, wreck, and bazaar."
510,"{'a': {'t': 'area', 'v': 'Chŏngju-gun'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'night_club', 'op': '=', 'n': 'bordello'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'hunting_stand', 'op': '=', 'n': 'hunting stand'}, {'k': 'height', 'v': '72.6 in', 'op': '<', 'n': 'height'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'fire_station', 'op': '=', 'n': 'fire brigade'}, {'k': 'building', 'v': 'fire_station', 'op': '=', 'n': 'firehouse'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '308 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '308 in'}], 'text': 'Can you please provide a sentence simulating a user using a natural language interface to search for specific geographic locations?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a location that fulfills all of the following search criteria:
Search area: Chŏngju-gun
Obj. 0: bordello
Obj. 1: hunting stand, height: smaller than 72.6 in
Obj. 2: fire brigade, firehouse
All objects are within 308 in",Can you please provide a sentence simulating a user using a natural language interface to search for specific geographic locations?
511,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'social_facility', 'op': '=', 'n': 'social amenities'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'art', 'op': '=', 'n': 'art store'}, {'k': 'addr:street', 'v': 'Walnut Close', 'op': '=', 'n': 'street name'}, {'k': 'landuse', 'v': 'commercial', 'op': '=', 'n': 'retail building'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1555 yd'}], 'text': ""Hi, I'm looking for a place that has some social anenities. Additionally, I need an art store that is located on a street called Walnut Cloase and is in a retail building. Lastly, I need all of these locations to be within 1555 yd from each other.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The user is searching for a location that fulfills all of the following search criteria:
Search area: 
Obj. 0: social amenities
Obj. 1: art store, street name: Walnut Close, retail building
All objects are no more than 1555 yd from each other","Hi, I'm looking for a place that has some social anenities. Additionally, I need an art store that is located on a street called Walnut Cloase and is in a retail building. Lastly, I need all of these locations to be within 1555 yd from each other."
512,"{'a': {'t': 'area', 'v': 'Daxing'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'publisher', 'op': '=', 'n': ""publisher's office""}], 't': 'nwr'}], 'es': [], 'text': ""Find the publisher's office in the Daxing area.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Daxing
Obj. 0: publisher's office
",Find the publisher's office in the Daxing area.
513,"{'a': {'t': 'area', 'v': 'Cori'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'living_street', 'op': '=', 'n': 'neighbourhood street'}, {'k': 'water', 'v': 'basin', 'op': '=', 'n': 'reservoir'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'sports_hall', 'op': '=', 'n': 'sports facility'}, {'k': 'building:material', 'v': 'light', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'atm', 'op': '=', 'n': 'bancomat'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '100 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}], 'text': 'Find a neighbourhood street and reservoir in Cori, a sports facility made of light building material in close distance to the neighbourhood street and reservoir, and a bancomat close to the sports facility.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Cori
Obj. 0: neighbourhood street, reservoir
Obj. 1: sports facility, building material: light
Obj. 2: bancomat
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): in close distance to
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): close to
","Find a neighbourhood street and reservoir in Cori, a sports facility made of light building material in close distance to the neighbourhood street and reservoir, and a bancomat close to the sports facility."
514,"{'a': {'t': 'area', 'v': 'Montgomery County'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'border_control', 'op': '=', 'n': 'border check'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'military', 'v': 'airfield', 'op': '=', 'n': 'military airfield'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '160 ft'}], 'text': 'Can you please provide me with the locations of any border check or military airfield within a 160 ft radius in Montgomery County?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Montgomery County
Obj. 0: border check
Obj. 1: military airfield
All objects are in a radius of 160 ft",Can you please provide me with the locations of any border check or military airfield within a 160 ft radius in Montgomery County?
515,"{'a': {'t': 'area', 'v': 'Walderston'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'subway', 'op': '=', 'n': 'metro'}, {'k': 'name', 'v': 'Ryan Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'service', 'op': '=', 'n': 'neighbourhood street'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'body of water'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'social_facility', 'op': '=', 'n': 'social services'}, {'k': 'addr:street', 'v': 'Rue Sainte-Catherine', 'op': '=', 'n': 'street name'}, {'k': 'height', 'v': '14 cm', 'op': '>', 'n': 'height'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'building', 'v': 'ruins', 'op': '=', 'n': 'ruins'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '728 le'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '182.2 km'}], 'text': 'Find me the metro located on Ryan Street in Walderston. Also, please show me a neighbourhood street near a body of water. Additionally, I need information on social services located on Rue Sainte-Catherine in Walderston, with a height above 14 cm. Lastly, I want to know about any ruins in the area.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Walderston
Obj. 0: metro, name: Ryan Street
Obj. 1: neighbourhood street, body of water
Obj. 2: social services, street name: Rue Sainte-Catherine, height: above 14 cm
Obj. 3: ruins
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): next to
Obj. 1 is around 728 le from from Obj. 2
Obj. 2 is approximately 182.2 km from Obj. 3
","Find me the metro located on Ryan Street in Walderston. Also, please show me a neighbourhood street near a body of water. Additionally, I need information on social services located on Rue Sainte-Catherine in Walderston, with a height above 14 cm. Lastly, I want to know about any ruins in the area."
516,"{'a': {'t': 'area', 'v': 'Síndos'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'mast', 'op': '=', 'n': 'mast'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'water'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'military', 'v': 'range', 'op': '=', 'n': 'military range'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'taxi', 'op': '=', 'n': 'cab station'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '100 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '541 le'}], 'text': 'Show me places in Síndos that have masts and water, near a military range, and about 541 le away from a cab station.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: Síndos
Obj. 0: mast, water
Obj. 1: military range
Obj. 2: cab station
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): near
Obj. 1 is around 541 le from from Obj. 2
","Show me places in Síndos that have masts and water, near a military range, and about 541 le away from a cab station."
517,"{'a': {'t': 'area', 'v': 'Wuyo'}, 'ns': [{'id': 0, 'flts': [{'k': 'military', 'v': 'barracks', 'op': '=', 'n': 'military base'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amentiy', 'v': 'pub', 'op': '=', 'n': 'lounge'}, {'k': 'addr:street', 'v': 'Brookside Avenue', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'a', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'kiosk', 'op': '=', 'n': 'convenience shop'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'sport', 'v': 'tennis', 'op': '=', 'n': 'tennis facility'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1662 ft'}], 'text': 'Find a military base in Wuyo beside a lounge on Brookside Avenue that starts with the letters ""a"" and adjacent to a convenience shop, which is around 1662 ft away from a tennis facility.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Wuyo
Obj. 0: military base
Obj. 1: lounge, street name: Brookside Avenue, name: begins with the letters ""a""
Obj. 2: convenience shop
Obj. 3: tennis facility
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): beside
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): adjacent
Obj. 2 is around 1662 ft away from from Obj. 3
","Find a military base in Wuyo beside a lounge on Brookside Avenue that starts with the letters ""a"" and adjacent to a convenience shop, which is around 1662 ft away from a tennis facility."
518,"{'a': {'t': 'area', 'v': 'Luther'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'gasometer', 'op': '=', 'n': 'gasometer'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'nursing_home', 'op': '=', 'n': 'assisted living facility'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'natural', 'v': 'glacier', 'op': '=', 'n': 'glacier'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'courthouse', 'op': '=', 'n': 'justice building'}, {'k': 'addr:street', 'v': '184th Street', 'op': '=', 'n': 'street name'}, {'k': 'amenity', 'v': 'townhall', 'op': '=', 'n': 'municipal center'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '3.61 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1000 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '553 km'}], 'text': 'Find gasometers, assisted living facilities, glaciers, and justice buildings located in or near Luther. The gasometer is approximately 3.61 yards from the assisted living facility. The glacier is on the edge of the assisted living facility and the justice building is less than 553 km away from 184th Street municipal center.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Luther
Obj. 0: gasometer
Obj. 1: assisted living facility
Obj. 2: glacier
Obj. 3: justice building, street name: 184th Street, municipal center
Obj. 0 is approximately 3.61 yd from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): on the edge
Obj. 2 is less than 553 km away from from Obj. 3
","Find gasometers, assisted living facilities, glaciers, and justice buildings located in or near Luther. The gasometer is approximately 3.61 yards from the assisted living facility. The glacier is on the edge of the assisted living facility and the justice building is less than 553 km away from 184th Street municipal center."
519,"{'a': {'t': 'area', 'v': 'Abensberg'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'fountain', 'op': '=', 'n': 'well'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'dive_centre', 'op': '=', 'n': 'dive shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '51 m'}], 'text': 'Can you please provide me with well-rated dive shops in the Abensberg area within a 51-meter radius?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Abensberg
Obj. 0: well
Obj. 1: dive shop
All objects are in a radius of 51 m",Can you please provide me with well-rated dive shops in the Abensberg area within a 51-meter radius?
