sentence	query
Search for bell gable in La Esqina, water point, tennis facilitey, rock gym, and railway passneger station within 555 miles.	"area:
  name: La Esquina
  type: area
entities:
- id: 0
  name: bell gable
- filters:
  - name: water point
    operator: '='
    value: watering_place
  - name: tennis facility
    operator: '='
    value: tennis
  - name: rock gym
    operator: '='
    value: climbing
  - name: railway passenger station
    operator: '='
    value: stop_position
  id: 1
  name: water
relations:
- name: dist
  source: 0
  target: 1
  value: 555 mi
"
I'm looking for a beach resort in Klaipėda County. Also, I need an activity center on a street that ends with the letters t called Los Boldos. This activity center should offer rope climbing. Additionally, I am interested in a River Area. The beach resort is in close distance to the activity center on Los Boldos street. The activity center is in the surroundings of the rope climbing area. The rope climbing area is in front of the River Area.	"area:
  name: Klaipėda County
  type: area
entities:
- id: 0
  name: beach resort
- filters:
  - name: street name
    operator: '~'
    value: t
  - name: name
    operator: '='
    value: Los Boldos
  id: 1
  name: activity center
- id: 2
  name: rope climbing
- id: 3
  name: River Area
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
I am looking for a manufacturing zone in Velike Lašče, as well as a helicopter parking spot with a name that begins with the letters ad. Both of these objects should be within a radius of 18.03 yards. Thank you.	"area:
  name: Velike Lašče
  type: area
entities:
- id: 0
  name: manufacturing zone
- filters:
  - name: name
    operator: '~'
    value: ad
  id: 1
  name: helicopter parking
relations:
- name: dist
  source: 0
  target: 1
  value: 18.03 yd
"
Search for diving platform and fire hose within 129.1m in Popielów.	"area:
  name: Popielów
  type: area
entities:
- id: 0
  name: Diving Platform
- id: 1
  name: fire hose
relations:
- name: dist
  source: 0
  target: 1
  value: 129.1 m
"
Show me where I can find a surge pipeline in Dili municipality, a glacier on Rue Ambroise Croizat, and an instrument shop.	"area:
  name: Dili municipality
  type: area
entities:
- filters:
  - name: pipeline
    operator: '='
    value: pipeline
  - name: name
    operator: '~'
    value: Pi
  id: 0
  name: surge
- filters:
  - name: name
    operator: '='
    value: Rue Ambroise Croizat
  id: 1
  name: glacier
- id: 2
  name: instrument shop
"
Search are: Belle View Obj. 0: rope climing Obj. 1: defriblaltor, street naem: Muntstraat, name: Kranichstraße, pubilc phoone	"area:
  name: Belle Vue
  type: area
entities:
- id: 0
  name: rope climbing
- filters:
  - name: street name
    operator: '='
    value: Muntstraat
  - name: name
    operator: '='
    value: Kranichstraße
  - name: public phone
    operator: '='
    value: telephone
  id: 1
  name: defibrillator
relations:
- name: dist
  source: 0
  target: 1
  value: 397 mm
"
search Cerro Colorado for Padel Cort and zoo	"area:
  name: Cerro Colorado
  type: area
entities:
- id: 0
  name: Padel Court
- id: 1
  name: zoo
"
I need to find a power line terminal in Anito. Let me see if I can find any specific streets in Anito that have power line terminals. Maybe I should try searching for streets like Main Street, Oak Avenue, or Elm Street in Anito. I wonder if there are any other areas in Anito with power line terminals besides these streets. Time to search and see what results come up.	"area:
  name: Anito
  type: area
entities:
- id: 0
  name: Power line terminal
"
Please locate a mobile phone shop in the commercial area of Banderas with outdoor seating at Księdza Piotra Ściegiennego. This location is approximately 18.07 feet from a living street.	"area:
  name: Banderas
  type: area
entities:
- filters:
  - name: commercial area
    operator: '='
    value: retail
  id: 0
  name: mobile phone shop
- filters:
  - name: name
    operator: '='
    value: Księdza Piotra Ściegiennego
  id: 1
  name: outdoor seating
- id: 2
  name: living street
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 18.07 ft
"
I wonder if there are any radio antennas in Argentina? Maybe there is a charity office nearby as well. I also heard there might be a Buddhist Temple in the area. All of these locations should be within a 533 ft radius.	"area:
  name: Argentina
  type: area
entities:
- id: 0
  name: radio antenna
- id: 1
  name: charity office
- id: 2
  name: Buddhist Temple
relations:
- name: dist
  source: 0
  target: 1
  value: 533 ft
- name: dist
  source: 0
  target: 2
  value: 533 ft
"
I wonder if there is a copse or garden in Aldinga Beach. Maybe there is a Hindu Temple nearby as well. I hope everything I'm looking for is within an 88.8 mm radius.	"area:
  name: Aldinga Beach
  type: area
entities:
- filters:
  - name: garden
    operator: '='
    value: garden
  id: 0
  name: copse
- id: 1
  name: Hindu Temple
relations:
- name: dist
  source: 0
  target: 1
  value: 88.8 mm
"
Find me a chapel, wayside shrine, Quaker Friends Meeting House, or Buddhist Temple with over 4 floors in Ban Bueng. The location should be less than 47.6 yards away from a trade fair on a street name that begins with the letters a, and less than 60 meters away from condominiums.	"area:
  name: Ban Bueng
  type: area
entities:
- filters:
  - name: wayside shrine
    operator: '='
    value: shrine
  - name: Quaker Friends Meeting House
    operator: '='
    value: quaker
  - name: Buddhist Temple
    operator: '='
    value: place_of_worship
  - name: floors
    operator: '>'
    value: '4'
  id: 0
  name: chapel
- filters:
  - name: street name
    operator: '~'
    value: a
  id: 1
  name: trade fair
- id: 2
  name: condominiums
relations:
- name: dist
  source: 0
  target: 1
  value: 47.6 yd
- name: dist
  source: 1
  target: 2
  value: 60 m
"
Find me a fabric shop on Calle 44 in Grad Municipality, a swingball no less than 684 yd away, a sinkhole named Oberdorfstraße more or less 1889 km away, and a buddhist tower opposite from the sinkhole.	"area:
  name: Grad Municipality
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Calle 44
  id: 0
  name: fabric shop
- id: 1
  name: swingball
- filters:
  - name: name
    operator: '='
    value: Oberdorfstraße
  id: 2
  name: sinkhole
- id: 3
  name: buddhist tower
relations:
- name: dist
  source: 0
  target: 1
  value: 684 yd
- name: dist
  source: 1
  target: 2
  value: 1889 km
- name: dist
  source: 2
  target: 3
  value: 150 m
"
search industrial erea in garachiné	"area:
  name: Garachiné
  type: area
entities:
- id: 0
  name: Industrial area
"
Search for reflectin telecsope and butcharm shops near Hagang within 1312 mm radius.	"area:
  name: Hegang
  type: area
entities:
- id: 0
  name: reflecting telescope
- id: 1
  name: butchery
relations:
- name: dist
  source: 0
  target: 1
  value: 1312 mm
"
Please show me a street in Chameza that has a rolled curb and a destination sign within a radius of 5.89 kilometers.	"area:
  name: Chameza
  type: area
entities:
- id: 0
  name: rolled curb
- id: 1
  name: Destination Sign
relations:
- name: dist
  source: 0
  target: 1
  value: 5.89 le
"
Find bus routes in Aurora.	"area:
  name: Aurora
  type: area
entities:
- id: 0
  name: bus route
"
I need to find a parking area in Pedralva, along with an archway with a name beginning with the letters ornst. These locations must all be within a radius of 1992 in.	"area:
  name: Pedralva
  type: area
entities:
- id: 0
  name: parking area
- filters:
  - name: name
    operator: '~'
    value: ornst
  id: 1
  name: archway
relations:
- name: dist
  source: 0
  target: 1
  value: 1992 in
"
Show me an observatory in Zima.	"area:
  name: Zima
  type: area
entities:
- id: 0
  name: observatory
"
Find street names in San Luis Tehuiloyocan that begin with Tunnel Th	"area:
  name: San Luis Tehuiloyocan
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: Tunnel Th
  id: 0
  name: letter box
"
I wonder if there is an energy supplier office in Mulungu. Maybe I can find a wind pump nearby as well. I should also search for a travel agency in the same area. The energy supplier office should be around 1948 yards from the wind pump. The wind pump should be no less than 3.99 cm away from the travel agency.	"area:
  name: Mulungu
  type: area
entities:
- id: 0
  name: energy supplier office
- id: 1
  name: wind pump
- id: 2
  name: travel agency
relations:
- name: dist
  source: 0
  target: 1
  value: 1948 yd
- name: dist
  source: 1
  target: 2
  value: 3.99 cm
"
Find a corner in Greifensee that is a cliff and a lifeguard spot.	"area:
  name: Greifensee
  type: area
entities:
- id: 0
  name: cliff
- id: 1
  name: lifeguard spot
"
Find the tv tower and bus interchange/terminus in Comuna Mârşani within 14.96 ft.	"area:
  name: Comuna Mârşani
  type: area
entities:
- id: 0
  name: tv tower
- id: 1
  name: bus interchangeterminus
relations:
- name: dist
  source: 0
  target: 1
  value: 14.96 ft
"
Find dancing in Hódmezővásárhely, financial institution 188.3 mi away, and ice road, filling station, and transponder toll in close distance to it.	"area:
  name: Hódmezővásárhely
  type: area
entities:
- id: 0
  name: dancing
- id: 1
  name: financial institution
- filters:
  - name: filling station
    operator: '='
    value: fuel
  - name: transponder toll
    operator: '='
    value: toll_gantry
  id: 2
  name: ice road
relations:
- name: dist
  source: 0
  target: 1
  value: 188.3 mi
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Find a crossing in the vicinity of Simeiz that includes a general post office located on Greenway Road with the name containing the letters gr and a greenfield within a 1.06 km radius.	"area:
  name: Simeiz
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Greenway Road
  - name: name
    operator: '~'
    value: gr
  id: 0
  name: general post office
- id: 1
  name: greenfield
relations:
- name: dist
  source: 0
  target: 1
  value: 1.06 km
"
I wonder if there are any ATMs in the area of Ciminà. Let me search for a bancomat near Wilson Avenue.	"area:
  name: Ciminà
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Wilson Avenue
  id: 0
  name: bancomat
"
Search for a disc golf course, a Rugby League Field, and an earth bank in the Ocotepeque Department. The disc golf course and Rugby League Field are side by side, with the Rugby League Field being at max 852 yards from the earth bank.	"area:
  name: Ocotepeque Department
  type: area
entities:
- id: 0
  name: disck golf course
- id: 1
  name: Rugby League Field
- filters:
  - name: Embankment
    operator: '='
    value: embankment
  id: 2
  name: earth bank
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 852 yd
"
Find military buildings in Chiloeches. Search for high-rise apartments in Chiloeches. Look up shuffleboard locations in Chiloeches. Find sanctuaries in Chiloeches.	"area:
  name: Chiloeches
  type: area
entities:
- id: 0
  name: military building
- id: 1
  name: High-rise apartments
- id: 2
  name: Shuffleboard
- id: 3
  name: sanctuary
"
Please provide a search for an assisted living facility with social amenities and more than 48 levels in a building, located on a street with the letters S in its name and ending with the letters a. Additionally, include a synagogue and a freeway, all within a distance of 126.7 yards from each other.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: social amenities
    operator: '='
    value: homeless
  - name: building levels
    operator: '>'
    value: '48'
  - name: street name
    operator: '~'
    value: S
  - name: name
    operator: '~'
    value: a
  id: 0
  name: assisted living facility
- id: 1
  name: synagogue
- id: 2
  name: freeway
relations:
- name: dist
  source: 0
  target: 1
  value: 126.7 yd
- name: dist
  source: 0
  target: 2
  value: 126.7 yd
"
Find bouldering near city gate in Skhirate-Témara, hostel with wi-fi on Castleton Avenue, and cowshed with above 4 floors adjacent to hostel and at cowshed.	"area:
  name: Skhirate-Témara
  type: area
entities:
- id: 0
  name: bouldering
- id: 1
  name: city gate
- filters:
  - name: wi-fi
    operator: '='
    value: wlan
  - name: street name
    operator: '='
    value: Castleton Avenue
  id: 2
  name: hostel
- filters:
  - name: floors
    operator: '>'
    value: '4'
  id: 3
  name: cowshed
relations:
- name: dist
  source: 0
  target: 1
  value: 18.69 in
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Search for any shipwrecks or amusement arcades within a 541 mm radius of Rovinj.	"area:
  name: Rovinj
  type: area
entities:
- id: 0
  name: ship wreck
- id: 1
  name: amusement arcade
relations:
- name: dist
  source: 0
  target: 1
  value: 541 mm
"
Find military building in New York City. Find peak in Colorado. Find Hammer Throw Ring in Los Angeles. Find Gaga Pit in Las Vegas. Find viewpoint in San Francisco.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: military building
- filters:
  - name: Hammer Throw Ring
    operator: '='
    value: athletics
  - name: Gaga Pit
    operator: '='
    value: gaga
  - name: viewpoint
    operator: '='
    value: viewpoint
  id: 1
  name: peak
"
Find all fire alarm boxes, baseball facilities, stadium buildings, fences, grass areas, drive-through gates, hedges, backyards, gardens, thickets, and communal gardens within 1845 km of Allentown.	"area:
  name: Allentown
  type: area
entities:
- id: 0
  name: fire alarm box
- filters:
  - name: stadium building
    operator: '='
    value: stadium
  - name: fence
    operator: '='
    value: fence
  - name: grass
    operator: '='
    value: tundra
  - name: drive through gate
    operator: '='
    value: wall
  id: 1
  name: baseball facility
- filters:
  - name: back yard
    operator: '='
    value: garden
  - name: garden
    operator: '='
    value: garden
  - name: thicket
    operator: '='
    value: hedge
  - name: communal garden
    operator: '='
    value: community
  id: 2
  name: hedges
relations:
- name: dist
  source: 0
  target: 1
  value: 1845 km
- name: dist
  source: 0
  target: 2
  value: 1845 km
"
Find me a rock gym in Frenchtown that is less than 2.39 ft from a public fountain and at least 34.6 mm from an eating place with public wifi.	"area:
  name: Frenchtown
  type: area
entities:
- id: 0
  name: rock gym
- filters:
  - name: public fountain
    operator: '='
    value: drinking_water
  id: 1
  name: jet
- filters:
  - name: public wifi
    operator: '='
    value: wlan
  id: 2
  name: eating place
relations:
- name: dist
  source: 0
  target: 1
  value: 2.39 ft
- name: dist
  source: 1
  target: 2
  value: 34.6 mm
"
Search for street lamp, railyard, railroad viaduct, railway under construction, and fire tower in Sanlúcar de Barrameda. Describe the spatial relation between the street lamp and the railyard as beside. The railyard is no more than 171 meters from the fire tower.	"area:
  name: Sanlúcar de Barrameda
  type: area
entities:
- id: 0
  name: street lamp
- filters:
  - name: railroad viaduct
    operator: '='
    value: '*'
  - name: railway under construction
    operator: '='
    value: construction
  id: 1
  name: railyard
- id: 2
  name: fire tower
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 171 m
"
Find a street in Bowling Green that is a maximum of 1368 yards away from a permanent tent and symposium center, adjacent to a monorail stopping location.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Bowling Green
- filters:
  - name: symposium center
    operator: '='
    value: exhibition_centre
  id: 1
  name: permanent tent
- id: 2
  name: monorail stopping location
relations:
- name: dist
  source: 0
  target: 1
  value: 1368 yd
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find boat shop and tattoo parlour around Cesio within 1101 yd radius.	"area:
  name: Cesio
  type: area
entities:
- id: 0
  name: boat shop
- id: 1
  name: tattoo parlour
relations:
- name: dist
  source: 0
  target: 1
  value: 1101 yd
"
Search for ski tows in Kuanos with names ending in Asia.	"area:
  name: Kuanos
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: Asia
  id: 0
  name: ski tow
"
Search for a city limit sign with the name ferme in the Pir area.	"area:
  name: Pir
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: ferme
  id: 0
  name: city limit sign
"
I want to find a boathouse in the area of Baga.	"area:
  name: Baga
  type: area
entities:
- id: 0
  name: Boathouse
"
Please search for all boundary posts with a height under 275m and survey point named Hochfeld, as well as destination signs in a radius of 509 km from Bradford.	"area:
  name: Bradford
  type: area
entities:
- filters:
  - name: height
    operator: <
    value: 275 m
  - name: survey point
    operator: '='
    value: survey_point
  - name: boundary post
    operator: '='
    value: boundary_stone
  - name: name
    operator: '='
    value: Hochfeld
  id: 0
  name: boundary post
- id: 1
  name: Destination Sign
relations:
- name: dist
  source: 0
  target: 1
  value: 509 km
"
Find the nearest emergency exit in Manalisco.	"area:
  name: Manalisco
  type: area
entities:
- id: 0
  name: Emergency Exit
"
Find motorcycle rental Ulmer Straße and coffee shop Wildrosenweg in Schrassig within 1337 m radius.	"area:
  name: Schrassig
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Ulmer Straße
  id: 0
  name: motorcycle rental
- filters:
  - name: grill
    operator: '='
    value: food_court
  - name: floors
    operator: <
    value: '23'
  - name: street name
    operator: '='
    value: Wildrosenweg
  - name: coffeehouse
    operator: '='
    value: coffee
  id: 1
  name: coffee shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1337 m
"
hey, search for bookshlf in balshvik and also look for bergos location	"area:
  name: Bal’shavik
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Burgos
  id: 0
  name: bookshelf
"
Search for a reflecting telescope in Poxoréo.	"area:
  name: Poxoréo
  type: area
entities:
- id: 0
  name: reflecting telescope
"
locashon of Nirth Bech offise of a NGO plz	"area:
  name: North Beach
  type: area
entities:
- id: 0
  name: office of a ngo
"
Search: croosing in Ried im Oberinntal with outcrop	"area:
  name: Ried im Oberinntal
  type: area
entities:
- id: 0
  name: outcrop
"
Looking for public fountain and vulcano edge in Lemie.	"area:
  name: Lemie
  type: area
entities:
- id: 0
  name: public fountain
- id: 1
  name: vulcano edge
"
Search for locations in Nikšić Municipality within a 16.41 mile radius that contain the letters O in the name, including a reef, an office of a newspaper, and a sex shop.	"area:
  name: Nikšić Municipality
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: O
  id: 0
  name: reef
- id: 1
  name: office of a newspaper
- id: 2
  name: sex shop
relations:
- name: dist
  source: 0
  target: 1
  value: 16.41 mi
- name: dist
  source: 0
  target: 2
  value: 16.41 mi
"
Search: Find Sikh Temple in Kriva Palanka Municipality.	"area:
  name: Kriva Palanka Municipality
  type: area
entities:
- id: 0
  name: Sikh Temple
"
Find blocks, Cooling Towers, screes named Crest Drive, and large stores within 142.1 km of Takht with a height of 100.2 km.	"area:
  name: Takht
  type: area
entities:
- filters:
  - name: height
    operator: '='
    value: 100.2 km
  id: 0
  name: block
- id: 1
  name: Cooling Tower
- filters:
  - name: name
    operator: '='
    value: Crest Drive
  id: 2
  name: scree
- filters:
  - name: commercial building
    operator: '='
    value: retail
  id: 3
  name: large store
relations:
- name: dist
  source: 0
  target: 1
  value: 142.1 km
- name: dist
  source: 0
  target: 2
  value: 142.1 km
- name: dist
  source: 0
  target: 3
  value: 142.1 km
"
Search for underground parking garage, alcohol shop, and office of a community of faith in Allonne. Underground parking garage is on the opposite side of alcohol shop, and the alcohol shop is around the office of a community of faith which is at least 168.1m away from a peak.	"area:
  name: Allonne
  type: area
entities:
- filters:
  - name: parking zone
    operator: '='
    value: motorcycle_parking
  id: 0
  name: underground parking garage
- id: 1
  name: alcohol shop
- filters:
  - name: Kingdom Hall of Jehovah's Witnesses
    operator: '='
    value: place_of_worship
  id: 2
  name: office of a community of faith
- filters:
  - name: firing range
    operator: '='
    value: shooting
  id: 3
  name: peak
relations:
- name: dist
  source: 0
  target: 1
  value: 250 m
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 168.1 in
"
find fire extinguisher store near Drago's Voda	"area:
  name: Dragoș Vodă
  type: area
entities:
- id: 0
  name: fire extinguisher
"
Search for engineer office in Nyergesújfalu, tourist information not far away from vulcano centre, and Cathedral within 127.4 km.	"area:
  name: Nyergesújfalu
  type: area
entities:
- id: 0
  name: engineer office
- filters:
  - name: bus track
    operator: '='
    value: '[""busway""'
  - name: bicycle road
    operator: '='
    value: crossing
  - name: autobahn
    operator: '='
    value: motorway_link
  - name: rest stop
    operator: '='
    value: services
  id: 1
  name: tourist information
- id: 2
  name: vulcano centre
- id: 3
  name: Cathedral
relations:
- name: dist
  source: 0
  target: 1
  value: 810 m
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 127.4 le
"
Show me all public clocks in Przysucha.	"area:
  name: Przysucha
  type: area
entities:
- id: 0
  name: public clock
"
I need to find a book repository in Oneida County. It should be named Vival. I also need to locate a sidewalk, raceway, staircase, rest zone, and traffic control within a 149.8 mile radius in the same area.	"area:
  name: Oneida County
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Vival
  id: 0
  name: book repository
- filters:
  - name: raceway
    operator: '='
    value: raceway
  - name: staircase
    operator: '='
    value: steps
  - name: rest zone
    operator: '='
    value: services
  - name: traffic control
    operator: '='
    value: traffic_signals
  id: 1
  name: sidewalk
relations:
- name: dist
  source: 0
  target: 1
  value: 149.8 le
"
Search for a stairway and a military base ending in a within 17.44 mi of Ratnapura district.	"area:
  name: Ratnapura district
  type: area
entities:
- id: 0
  name: stairway
- filters:
  - name: name
    operator: '~'
    value: a
  id: 1
  name: military base
relations:
- name: dist
  source: 0
  target: 1
  value: 17.44 mi
"
I wonder if there are any internet cafes in Bishopton. Maybe I should also look for any satellite dishes in the area. I need to make sure that both of these objects are within 0.79 miles of my location. Let's see what information I can find using this natural language search interface.	"area:
  name: Bishopton
  type: area
entities:
- id: 0
  name: internet cafe
- id: 1
  name: Satellite Dish
relations:
- name: dist
  source: 0
  target: 1
  value: 0.79 le
"
I wonder if there have been any reports of human rights abuses related to traffic signs in specific geographic locations. Maybe I should search for information on this topic in different regions around the world. It's important to gather as much data as possible to understand the extent of the issue. I need to make sure to include the search criteria of traffic sign and focus on multiple geographic locations to get a comprehensive view of the situation. Let me start by looking up this information using a natural language interface.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: traffic sign
"
Search for assembly point locations that begin with the letters e Villeneuve-Saint-Georges à Mont and fire service inlets within a radius of 13.82 km.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: name
    operator: '~'
    value: e Villeneuve-Saint-Georges à Mont
  id: 0
  name: assembly point
- id: 1
  name: fire service inlet
relations:
- name: dist
  source: 0
  target: 1
  value: 13.82 km
"
Find publisher's office in Aillevillers-et-Lyaumont, rural area with street name ending in uden, Notary Office at Flagpole, Notary Office is at around 86.4 ft from Flagpole.	"area:
  name: Aillevillers-et-Lyaumont
  type: area
entities:
- id: 0
  name: publisher's office
- filters:
  - name: street name
    operator: '~'
    value: uden
  id: 1
  name: rural area
- id: 2
  name: Notary Office
- id: 3
  name: Flagpole
relations:
- name: dist
  source: 0
  target: 1
  value: 8.24 ft
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 86.4 ft
"
Search for water tower around Pine Lane, in front of West View electronic toll not far away from estate agent on Wal street with building levels less than 46 in Talisay.	"area:
  name: Talisay
  type: area
entities:
- id: 0
  name: water tower
- filters:
  - name: name
    operator: '='
    value: Pine Lane
  id: 1
  name: power line
- filters:
  - name: name
    operator: '='
    value: West View
  id: 2
  name: electronic toll
- filters:
  - name: street name
    operator: '='
    value: Wal
  - name: building levels
    operator: <
    value: '46'
  id: 3
  name: estate agent
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 25 m
"
Search for basketball fields in the Marshall Islands with the name containing the letters nha do Le.	"area:
  name: Marshall Islands
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: nha do Le
  id: 0
  name: basketball field
"
Find the public phone, defibrillator, and 8th Street Northeast in Fregona. Locate the city hall, soccer field, media center, and Hammer Throw Ring within 165.8 meters in the area. Also, search for a shoe shop nearby.	"area:
  name: Fregona
  type: area
entities:
- filters:
  - name: defibrillator
    operator: '='
    value: defibrillator
  - name: street name
    operator: '='
    value: 8th Street Northeast
  id: 0
  name: public phone
- filters:
  - name: soccer field
    operator: '='
    value: soccer
  - name: media center
    operator: '='
    value: toy_library
  - name: Hammer Throw Ring
    operator: '='
    value: hammer_throw
  id: 1
  name: cityhall
- id: 2
  name: shoe shop
relations:
- name: dist
  source: 0
  target: 1
  value: 165.8 m
- name: dist
  source: 0
  target: 2
  value: 165.8 m
"
Find make up shops near me.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: make up shop
"
Find sinkhole incidents in the Rotonda area that end with the letters Bedford A.	"area:
  name: Rotonda
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: Bedford A
  id: 0
  name: sinkhole
"
I wonder if there are any streets in Fayetteville that are designated as homes for priests. Maybe I can use a natural language interface to search for specific geographic locations in Fayetteville that fit this criteria. It would be helpful to find a street that specifically meets this need for priests living in Fayetteville. I hope the search results will provide a clear answer to my query.	"area:
  name: Fayetteville
  type: area
entities:
- id: 0
  name: home for priests
"
Find equestrian race tracks near 4Square in San Pablo Villa de Mitla within 158.6 yd.	"area:
  name: San Pablo Villa de Mitla
  type: area
entities:
- id: 0
  name: 4Square
- id: 1
  name: equestrian race track
relations:
- name: dist
  source: 0
  target: 1
  value: 158.6 yd
"
Find softball field and chain gate in Saschiz.	"area:
  name: Saschiz
  type: area
entities:
- id: 0
  name: Softball Field
- id: 1
  name: chain gate
"
Please find me a waterfall in Kafr ad Dawwār, as well as a guest house, grill, riverboat, and cuisine options including sushi, poke, bubble tea, and salad within 917 meters of each other. Specifically, look for a place named Boden.	"area:
  name: Kafr ad Dawwār
  type: area
entities:
- id: 0
  name: waterfall
- filters:
  - name: grill
    operator: '='
    value: food_court
  - name: riverboat
    operator: '='
    value: houseboat
  - name: cuisine
    operator: '='
    value: sushi;poke;bubble_tea;salad
  - name: name
    operator: '='
    value: Boden
  id: 1
  name: guest house
relations:
- name: dist
  source: 0
  target: 1
  value: 917 le
"
I would like to inquire about the specific geographic locations within the vicinity of North York, including a fen, a flagpole, and a police checkpoint. These objects should be located no more than 101.3 kilometers from each other.	"area:
  name: North York
  type: area
entities:
- id: 0
  name: Fen
- id: 1
  name: Flagpole
- id: 2
  name: police checkpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 101.3 le
- name: dist
  source: 0
  target: 2
  value: 101.3 le
"
Find funicualr in San Francisko and Lison.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Funicular
"
I wonder if there are any vacant shops in the Wayne area. Maybe I should search for a vacant shop on Galgenberg street. I also need to find a Communication Mast in Wayne.	"area:
  name: Wayne
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Galgenberg
  id: 0
  name: vacant shop
- id: 1
  name: Communication Mast
"
Find storage rental in Aristóbulo del Valle.	"area:
  name: Aristóbulo del Valle
  type: area
entities:
- id: 0
  name: Storage Rental
"
Find lawyer's office on Ingraham Street and Kemp Street beside rotating train platform, Funnel Ball Court 1148 ft away, and manhole 181.7 cm away.	"area:
  name: Bilyarsk
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Ingraham Street
  - name: name
    operator: '='
    value: Kemp Street
  id: 0
  name: lawyer's office
- id: 1
  name: rotating train platform
- id: 2
  name: Funnel Ball Court
- id: 3
  name: manhole
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1148 ft
- name: dist
  source: 2
  target: 3
  value: 181.7 cm
"
Find a car sharing parking lot on a street with the letters ridalsveien in Eagle, as well as a road with a revolving train platform, Funnel Ball Court, train signal, and 2 traffic lanes, all within 11.45 ft.	"area:
  name: Eagle
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: ridalsveien
  id: 0
  name: car sharing parking lot
- filters:
  - name: revolving train platform
    operator: '='
    value: turntable
  - name: Funnel Ball Court
    operator: '='
    value: funnel_ball
  - name: train signal
    operator: '='
    value: signal
  - name: traffic lanes
    operator: '='
    value: '2'
  id: 1
  name: road
relations:
- name: dist
  source: 0
  target: 1
  value: 11.45 ft
"
Search for mineshaft near Mozzanica, tourist information about Michael Drive, and shrine side by side with a highway milestone.	"area:
  name: Mozzanica
  type: area
entities:
- id: 0
  name: mineshaft
- filters:
  - name: tourist information
    operator: '='
    value: information
  - name: name
    operator: '='
    value: Michael Drive
  id: 1
  name: highway milestone
- id: 2
  name: shrine
relations:
- name: dist
  source: 0
  target: 1
  value: 211 cm
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you please search for marine fuel locations in the Gallatin area that contain the letter k, a metronome, and a bus bay? Additionally, please make sure that the marine fuel location is less than 9.43 miles away from the metronome, and the metronome is less than 972 centimeters away from the bus bay.	"area:
  name: Gallatin
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: k
  id: 0
  name: marine fuel
- id: 1
  name: metronome
- id: 2
  name: Bus bay
relations:
- name: dist
  source: 0
  target: 1
  value: 9.43 mi
- name: dist
  source: 1
  target: 2
  value: 972 cm
"
Search for Turekheim for vending mashine and landing site within 148mm radius.	"area:
  name: Turckheim
  type: area
entities:
- id: 0
  name: Vending machine
- id: 1
  name: landing site
relations:
- name: dist
  source: 0
  target: 1
  value: 148 mm
"
